w_geocode,h_geocode,count
8001008709,8031004103,14
8031004101,8031000905,17
8001008401,8031001401,1
8059011904,8031000102,4
8059009845,8031000303,2
8001008401,8031005104,1
8059012050,8031004602,4
8031004006,8031003203,2
8031005001,8031008388,5
8031000800,8031001301,18
8031003300,8031000904,1
8005087200,8031002402,4
8031004002,8005006704,4
8031004306,8031003702,1
8031003002,8031003102,3
8031015300,8031004005,1
8031002300,8031004506,1
8031005001,8031003902,1
8031001401,8031003300,5
8001015000,8031007088,9
8031001301,8001008309,1
8031005200,8031015300,12
8031004403,8059011951,1
8031001102,8059012054,15
8031001500,8031015600,5
8031006813,8031004002,4
8001008308,8031012001,1
8031001301,8031003401,1
8031004303,8031004101,4
8031004005,8031002802,3
8031012010,8059012050,8
8031003102,8005006704,7
8005006854,8031003202,5
8031001301,8031004103,4
8031015600,8031001402,30
8031000600,8031015500,3
8031003202,8031004201,2
8031012010,8031003003,1
8031003701,8031000903,4
8031002000,8031004201,13
8001009752,8059009845,2
8031015400,8031004603,5
8031007037,8005006854,4
8031004101,8031008305,22
8031001500,8031002000,3
8031004202,8031001301,3
8031001901,8031004801,15
8031015600,8031004003,9
8031007013,8031002300,1
8031004102,8001009553,10
8031002602,8031004104,5
8031004700,8031000201,2
8031003101,8031008305,5
8031003101,8031006701,6
8031001500,8005007202,14
8031006812,8031000302,1
8031005502,8031003300,2
8031004006,8059011951,2
8031001000,8031003703,8
8031004404,8031002300,1
8031004006,8031004306,2
8001008709,8031004101,28
8031003402,8031008306,1
8031002902,8031006812,2
8031007006,8031004303,1
8031003003,8005004951,2
8005005553,8031011902,4
8031000501,8031000600,1
8031015600,8031008387,2
8031003602,8031008391,3
8031005104,8031008386,3
8059009845,8005007201,1
8031003102,8059012041,6
8031001401,8005005551,7
8031004202,8031008387,2
8031003002,8031011903,1
8031001800,8001008309,5
8031004002,8031015300,2
8005006712,8031004700,28
8031003703,8031000903,4
8031001800,8031006813,16
8031003602,8031004004,2
8031003003,8031008312,1
8031015400,8031002602,3
8031003203,8031000303,4
8031004102,8059011951,5
8031003601,8031002901,1
8031008306,8005005619,1
8059010406,8031004403,4
8031001401,8031004504,17
8031003601,8031003202,1
8031015400,8031000401,6
8031980100,8005007201,41
8001009553,8031001403,9
8031007013,8031008306,4
8005087200,8031000301,2
8005006712,8031006804,78
8031006810,8031003202,1
8031002901,8031004603,8
8031000202,8031000202,48
8031004004,8031006804,1
8031000302,8005005552,1
8031008312,8031008304,21
8031001800,8031004201,45
8005006704,8031005104,3
8001008709,8059012041,13
8031004002,8031003702,1
8031003601,8031004104,5
8001008401,8031004602,1
8031003004,8031003902,27
8031001401,8059011951,11
8031002801,8031001102,7
8001008200,8001009553,6
8031003701,8031002802,6
8031006701,8031008389,6
8031006810,8031004103,1
8031001102,8059011951,10
8005006704,8031003002,4
8031004102,8005005952,5
8031004201,8031008387,1
8001008100,8005006712,26
8031007037,8031003004,2
8001009553,8001008100,2
8005005552,8031004202,5
8031004503,8031007088,2
8031003202,8031011902,5
8059010406,8031005503,5
8031003004,8031001800,16
8005005619,8059012041,8
8031000800,8031006812,4
8005004952,8031008391,44
8005007202,8031003401,1
8031004303,8031005001,4
8031004002,8005004951,2
8031001302,8031980100,1
8001008709,8001009553,23
8031004103,8031003002,1
8031002901,8031001800,12
8031005502,8031002602,4
8005006854,8031000501,1
8031004003,8031004201,1
8001008200,8005006704,1
8031008312,8031015500,3
8005006704,8059012050,4
8031004005,8031004505,2
8031000201,8031015400,1
8031007006,8031002602,1
8031003601,8031000303,5
8031002802,8031003701,5
8031008305,8031008305,13
8001008308,8031000902,4
8031007013,8001008200,6
8005007202,8031000401,1
8031002802,8031015600,4
8031004202,8031004504,2
8031001102,8031006804,5
8031000600,8031005503,2
8031006812,8031004102,3
8059012050,8031005200,2
8031000301,8031003701,3
8031006813,8005005553,2
8031001403,8001008308,12
8031015400,8059011904,1
8031007037,8031005001,1
8031001401,8031008391,10
8001008309,8005006704,4
8005005952,8031006804,1
8031003101,8031002602,10
8031000800,8031001500,1
8005005551,8005006712,1
8031006701,8031003602,1
8001008200,8031001101,3
8001008901,8001009751,7
8031004101,8031000301,8
8031001301,8031003102,1
8059009845,8031000905,5
8031008388,8031003401,3
8031008312,8001008200,18
8001015000,8059009845,12
8031011903,8031008306,1
8031008306,8031001800,3
8001008200,8031011902,2
8031002901,8031002300,9
8031000202,8031007013,2
8059012054,8031004801,7
8031000102,8031002602,1
8005005952,8005005553,4
8031004601,8031012010,1
8031006804,8031005102,28
8031003602,8031008387,6
8031002802,8031003703,9
8001988700,8001008709,26
8001988700,8031004103,2
8059010406,8031001102,7
8031004503,8031004602,1
8001009752,8031004103,2
8031012010,8031007088,3
8059011904,8031004303,3
8031000303,8031004403,4
8001009553,8031001402,20
8031980100,8031015700,15
8031001403,8005005552,9
8005005552,8031001402,14
8031001102,8001009752,7
8031003603,8005005952,4
8001008401,8031004306,2
8031015700,8031000905,1
8005004952,8031000501,11
8031001102,8031004303,10
8031004506,8031008388,3
8005005552,8005005619,12
8031003902,8031004505,6
8031002602,8031006701,3
8031003602,8005007202,2
8001008901,8031000904,2
8031015700,8031008391,4
8031001402,8031000301,4
8031003602,8031004103,8
8031003004,8031008389,14
8031003203,8031001302,3
8031000301,8031002000,2
8031002000,8031004104,14
8001008401,8031002300,1
8031001403,8031008387,11
8005005552,8031000800,1
8031003102,8031008391,10
8001015000,8031003601,22
8031001500,8031004103,11
8005015100,8031002802,3
8031000905,8031003901,3
8031004202,8005004951,4
8031004403,8031004700,1
8031000302,8031001000,3
8031001301,8005005553,9
8031003702,8059009845,2
8031003902,8031007037,10
8031001500,8031006804,7
8031012010,8001008709,7
8031005200,8031004103,3
8031003102,8031011902,11
8059012054,8005005552,2
8031008306,8031000301,1
8031003004,8031001403,28
8031012010,8031004503,5
8031000600,8031004801,2
8001015000,8031003003,11
8031005300,8031008388,29
8031000501,8031004603,1
8031003300,8031001403,1
8031003002,8001015000,8
8031004306,8031003401,2
8031000301,8031005104,2
8031003004,8031004403,9
8031002602,8001015000,5
8031006810,8031007088,8
8031007037,8031005300,1
8001008200,8031004404,9
8031004506,8031004103,3
8059012054,8031001901,1
8005007201,8031000202,2
8031004101,8001008200,11
8001008901,8031004506,9
8001008901,8031003703,4
8031015600,8005087200,7
8001009752,8031003102,1
8031012010,8031004103,1
8031005104,8031008304,4
8031006812,8031002902,5
8031006804,8059011904,4
8031002602,8005005551,1
8001009553,8031004602,27
8005005552,8031004403,2
8059012050,8031005502,2
8031006814,8031004003,3
8031015300,8031001302,1
8001008709,8031002300,20
8031003603,8031004302,3
8005005551,8031000904,27
8031008390,8031008391,13
8031001101,8031008387,2
8001008308,8031003703,7
8031005502,8031008388,1
8059011904,8031004601,17
8031007037,8031980100,1
8031004505,8005005551,1
8031004101,8031004700,9
8031015600,8031000201,3
8031002901,8031001301,8
8031000302,8031000302,51
8001008309,8001015000,15
8005005551,8031004006,4
8001008901,8001007900,6
8059012027,8031000303,1
8005006712,8031005104,30
8059012050,8031006814,2
8031004302,8031003702,3
8031004403,8001008000,1
8031002901,8031008387,13
8031006701,8031006813,8
8031001302,8031008305,1
8031005300,8031008390,7
8005006712,8031004603,27
8031003902,8005007202,18
8031003601,8031011903,1
8031000902,8031008306,1
8005005952,8031006812,1
8031011902,8031004404,1
8031004700,8031011903,2
8031003702,8031000905,1
8031006804,8001008100,7
8031015500,8031004104,10
8031004700,8031000904,4
8001009752,8031003601,4
8031003701,8031001301,2
8031003101,8031003603,14
8031015300,8031005102,3
8005005952,8031000902,3
8031980100,8031006810,23
8031004201,8031004101,2
8001008309,8031006810,26
8001008901,8031008305,8
8031015400,8031001500,10
8005007202,8031015300,2
8031001403,8031980100,1
8031004201,8031004303,1
8005087200,8031000303,1
8005087200,8005007202,2
8031004004,8031005503,3
8031002902,8031000102,3
8001008000,8031008391,1
8059012041,8031000201,1
8005005551,8031003004,16
8005005551,8031004700,70
8031003603,8031015500,9
8031006804,8031011902,17
8031004005,8031003202,3
8031002802,8031008312,5
8005007201,8001008200,4
8031006813,8031004003,3
8031001102,8031007088,1
8031001000,8031004601,31
8031012010,8031006813,3
8031015300,8031002902,3
8001008200,8001008709,14
8031000303,8031002402,7
8031002801,8031000905,7
8059012041,8031004801,1
8031004101,8031004005,2
8031006810,8031001302,1
8031004006,8031005001,2
8031005102,8031007088,3
8031005104,8001008100,2
8005006712,8031008387,21
8031003601,8031004506,1
8031003003,8031004603,2
8031005300,8031000905,7
8031003004,8031004103,15
8005005553,8059012041,11
8059012050,8005006712,1
8031004601,8005007202,1
8031003703,8031004102,7
8031000102,8005004952,1
8001009752,8005007201,2
8031000202,8031002300,2
8059009845,8031007006,1
8005004952,8005005552,7
8031980100,8059010406,3
8031980100,8031000905,19
8031004306,8031008387,3
8031001800,8031015500,18
8031000600,8031004202,3
8059012054,8001008000,3
8031004700,8031012010,4
8031012010,8031000905,1
8031001901,8031006810,15
8031002901,8031002000,4
8059011904,8005005551,1
8031001000,8059009845,9
8031001401,8005006712,1
8031007006,8031000401,1
8005006712,8031000903,38
8031000301,8031001401,1
8031005503,8059012050,1
8031008388,8031006701,6
8031006813,8031000904,1
8031003603,8031000904,1
8059012050,8031003101,1
8031000800,8031006804,1
8059011904,8031004700,15
8005006854,8031006701,17
8031000600,8031001102,16
8005087200,8031012010,2
8031015600,8005004952,3
8031012010,8031004601,11
8059012050,8005005952,3
8001009751,8031004202,1
8031001301,8059012050,4
8031003601,8031002801,1
8031002802,8031002000,4
8001008309,8031005102,10
8031007006,8031015500,1
8059012027,8031001000,4
8031006812,8059012041,5
8031004403,8031006812,5
8031000800,8031005102,6
8059009845,8059012050,4
8031004302,8031004202,3
8001008100,8059012027,6
8031005200,8031015500,3
8001008100,8031004603,10
8005006712,8031003702,57
8031004004,8031006810,2
8031002602,8031000905,5
8031005104,8031015400,3
8031006810,8031003102,4
8031000301,8031001800,4
8031003004,8031006810,18
8031001901,8031008387,8
8001008709,8059011904,8
8031001102,8031003203,11
8005006712,8031005102,37
8031001102,8031002902,7
8031000202,8031001403,1
8001008709,8031000102,9
8005007202,8031015400,1
8031003901,8031005001,9
8031005300,8031003203,4
8005005551,8031008312,15
8031002902,8001008308,1
8031004201,8031011903,1
8031002801,8001008100,1
8031001302,8031006701,3
8031004700,8031004801,3
8005004952,8031008387,12
8059012027,8031004302,1
8031015600,8031000303,3
8031005200,8031008304,2
8031000201,8031000102,3
8031000303,8031003601,7
8031001401,8031005200,3
8059010406,8031004004,1
8001009553,8059009845,6
8031000301,8001008709,4
8005087200,8031000401,2
8031005200,8031002602,3
8031003002,8031006804,4
8031004306,8001009752,3
8031004002,8031000905,1
8031004506,8031003002,3
8031004003,8031008306,1
8001008709,8031006812,9
8031001500,8059011951,11
8031003703,8031001800,4
8059009845,8031002300,3
8031000202,8031004102,2
8031001102,8031004002,8
8031001401,8031000800,7
8005005551,8031005200,16
8031001301,8031001302,7
8031003601,8031001401,1
8005005619,8031008304,1
8005005552,8031003004,7
8005004952,8031007088,40
8031006812,8005005551,3
8031003300,8031005104,1
8031004202,8001008709,6
8031015400,8031005102,1
8031005300,8005004952,11
8031006804,8031000600,11
8031006812,8059012054,1
8031001901,8031004504,11
8031003901,8031004603,2
8031006804,8031002901,36
8031004004,8031007037,1
8001008309,8031001000,11
8031012010,8031015500,4
8031008388,8031015300,4
8031004201,8031003702,3
8031015500,8031002300,4
8031000501,8031000501,26
8031005102,8031005104,5
8031001402,8031005502,3
8031000102,8031001403,2
8031000303,8031004503,5
8031003004,8031004302,7
8031000302,8031004003,1
8031003901,8031003203,5
8031015600,8031002802,13
8001009752,8059012041,2
8031005102,8031011902,2
8031003102,8031001800,21
8031004103,8031006804,3
8005005553,8031008305,4
8031004101,8031008390,33
8031011903,8031006810,2
8031015700,8059011951,1
8031015700,8031004403,1
8031002602,8031008304,2
8001007900,8001008000,8
8031001402,8059012050,1
8031001302,8005005551,11
8031004103,8005005952,2
8031003901,8031003102,8
8001008200,8031004003,3
8031001800,8031000903,33
8031001901,8005015100,15
8031003901,8031003101,4
8005007202,8031001401,1
8031001402,8031015400,1
8031002802,8031005104,6
8031001102,8059010406,6
8005006704,8031008389,1
8031003101,8031001000,3
8031000800,8059011951,1
8005005551,8031004104,9
8005004952,8031003101,10
8031005502,8031003202,1
8001008308,8031002402,1
8031005503,8031006813,1
8031005200,8001007900,12
8001008200,8031008305,10
8001988700,8031015300,1
8031007037,8031008390,2
8031001901,8031003003,1
8005005553,8001009751,1
8059011904,8031000301,8
8001008308,8031008387,25
8031003901,8031003401,4
8031004506,8031008387,4
8031980100,8031002801,7
8031001301,8031004700,3
8031005001,8031007088,6
8031004603,8031000905,7
8031004700,8031008387,1
8031001800,8001008000,11
8031000401,8059011951,2
8031005502,8031004602,5
8059012041,8031000903,1
8031001000,8005005553,15
8031007037,8005004951,1
8031001800,8031003602,36
8031003102,8031006804,3
8031005503,8005005553,5
8031004302,8031007088,1
8031005300,8001009751,14
8031004201,8031001000,3
8031001401,8031004002,4
8031015400,8031003601,4
8031000302,8031004103,1
8031001101,8031000303,2
8001988700,8001009553,3
8031005104,8031006804,9
8031001403,8031015600,24
8031001500,8031004005,3
8031002801,8031001301,11
8031001101,8001015000,2
8031000903,8031000902,4
8031004404,8005007201,2
8031003602,8031001102,6
8031007037,8031011902,1
8059011904,8031007088,2
8031000903,8001015000,1
8005006854,8031004404,9
8031003901,8031001101,1
8059012027,8031008306,1
8031001000,8031002801,11
8031012001,8005005553,1
8031006810,8031007013,1
8031007037,8031003902,1
8005087200,8031008312,2
8031003202,8031003102,2
8031001102,8031003902,11
8001008308,8031004006,1
8031004102,8031004504,10
8031005104,8031015600,7
8031006814,8031003702,2
8005005553,8005006854,4
8031015700,8031002801,1
8031006813,8031001302,1
8031004201,8031000600,1
8031003402,8031005502,1
8031001000,8031003402,9
8031002901,8031001500,7
8031004101,8031008387,33
8031012010,8031006810,4
8031001000,8031000102,12
8031008390,8059012041,1
8031002300,8031003300,1
8031006813,8001008000,2
8001008308,8031004601,4
8031006810,8001009751,1
8031001500,8059009845,1
8031005200,8031011903,2
8005005553,8031003002,1
8059012027,8031008305,1
8031000800,8031001101,7
8031004202,8031002000,4
8031003901,8031007013,10
8031008388,8005006704,3
8031005502,8031004603,4
8031006810,8031001301,2
8005005551,8031001901,11
8031000202,8031005503,2
8005005551,8005015100,16
8001008100,8031001402,14
8031004403,8031008386,1
8005005952,8005005619,1
8031002402,8031008388,5
8031003300,8031015500,7
8031004003,8031005503,2
8031003703,8031008389,17
8031008306,8005006854,1
8059011904,8031000600,2
8031002902,8031003603,2
8031002801,8059011951,2
8031005300,8001008000,15
8031000800,8031008390,6
8031006810,8031004002,5
8001008200,8001015000,5
8031002902,8005006712,1
8031011902,8031004006,1
8031002802,8005004952,7
8001008309,8031001102,7
8031000600,8031003003,6
8031005200,8005005551,9
8031000303,8031005300,1
8031004801,8031003702,1
8031000800,8031012010,1
8031000102,8059011904,4
8031015300,8031004104,3
8031001901,8031003602,26
8031001000,8031008305,12
8031002801,8031000301,1
8031002901,8031004101,12
8059010406,8001008200,3
8031004603,8031004503,9
8031003401,8059009845,3
8031015400,8031001403,3
8005006854,8031007037,6
8059011904,8031004506,3
8031004700,8031001901,5
8031008389,8031003003,2
8005005619,8031008390,1
8001008100,8031007088,55
8031000201,8031000303,1
8031003901,8001008401,6
8031003402,8031003401,8
8031003102,8031004202,12
8031015500,8031003402,3
8005004952,8031004403,21
8031004801,8001008709,1
8031004003,8031001101,3
8031000600,8031001901,3
8005087200,8031007037,4
8031002801,8031003603,11
8031004506,8031005104,1
8031000202,8031004504,1
8031002902,8031003004,5
8001015000,8001015000,139
8005006704,8031001401,2
8031001302,8031000102,2
8031003902,8031015700,6
8031006810,8031005502,4
8031000600,8005006712,4
8031008306,8031004602,1
8005006854,8001015000,5
8031003002,8031002000,2
8031004504,8031004506,2
8059009845,8031001000,1
8001008100,8031004302,63
8031003003,8005005553,1
8031001301,8031015700,7
8031003102,8031003401,10
8031001800,8031004801,23
8031001402,8031012001,2
8031000501,8031000401,2
8001008901,8031004102,7
8005005553,8031004404,4
8031001901,8031005503,22
8031006804,8031006813,19
8031004303,8031008306,2
8031007037,8031003602,2
8031004201,8031008391,1
8001008901,8031004603,4
8031006701,8031004801,5
8031000201,8031002300,4
8031000800,8031003300,2
8031004404,8031000800,1
8031003300,8031003004,2
8031000904,8001009752,1
8005006704,8059012027,1
8031001102,8031002402,9
8031005200,8005004952,3
8031015500,8005006704,1
8001008308,8031001403,1
8001009751,8031001402,6
8031015600,8031980100,1
8059009845,8031004302,1
8059012041,8031003902,2
8031015300,8031003402,2
8031005001,8005004952,14
8031005104,8001008309,1
8005087200,8031004601,4
8031008306,8031003901,1
8031003902,8031001302,5
8031001500,8001008401,3
8031001401,8031003402,1
8001008901,8059012041,5
8005005551,8031004303,1
8001008308,8031005001,5
8031001402,8031004603,8
8031008306,8031002802,4
8031006814,8031000202,1
8031001901,8005005952,17
8031008312,8031015300,1
8031004102,8031001901,4
8031003203,8005006854,2
8031005502,8031000303,4
8031003102,8031003603,13
8005004952,8031015700,18
8031005200,8031008312,6
8031004104,8031002902,1
8031003703,8031000902,4
8031001500,8031000501,3
8059012054,8059012041,26
8031003602,8031002902,4
8031000902,8001008709,2
8031004801,8031011903,2
8005005552,8031004201,1
8031015600,8031004404,3
8031005200,8031011902,6
8031004002,8031001302,4
8001009553,8001015000,54
8031002802,8031002802,109
8059012054,8031008386,2
8031004202,8031015500,4
8031000202,8031008312,6
8059012041,8031005503,1
8031008386,8031004101,1
8031004104,8031008388,6
8031011903,8059011904,3
8059009845,8031015400,1
8031005001,8031015600,1
8031015300,8031004004,1
8031007037,8031000902,2
8031004101,8031004404,18
8031001000,8031000201,6
8001009751,8001008401,7
8031015400,8031003102,1
8031004103,8031004404,1
8031006804,8031004403,28
8031004006,8001008309,3
8031000302,8031001402,1
8031005502,8031003101,1
8031003703,8031008391,10
8031004004,8031004005,1
8031011902,8031002300,2
8031007037,8031003203,4
8031006812,8031004201,4
8005006704,8001009553,2
8031980100,8031004004,9
8031001500,8031004601,18
8031000600,8031003101,4
8031001102,8031004306,12
8005005551,8001008401,14
8031004404,8031002000,2
8005006712,8031004503,18
8031007006,8031005200,1
8031001000,8031000800,8
8031004201,8031003101,1
8031003004,8031015300,28
8005007202,8031003003,1
8031004404,8031008305,2
8031005001,8001007900,2
8005005952,8005005551,1
8031006810,8031006814,17
8031005300,8031003603,5
8031000904,8031006810,2
8031004102,8059012054,6
8031004603,8031005104,2
8031000600,8031003202,9
8031015300,8031005104,4
8031003601,8031004005,1
8031003603,8005004952,3
8031015500,8031015300,9
8031015400,8031004005,1
8031003203,8031006812,7
8059011951,8031015600,1
8031007013,8031006814,5
8031003002,8031003601,2
8031000102,8031003402,1
8031012010,8031003702,5
8031000600,8031003602,8
8031012010,8031000902,1
8031004102,8005015100,9
8005005552,8031003202,2
8031003202,8031000903,2
8031980100,8031012001,2
8031005300,8031001901,5
8031001403,8031000102,3
8031005200,8031002901,8
8031001102,8031005001,2
8031015400,8031003003,1
8031003402,8031000903,4
8031015400,8001009751,40
8031004202,8001009752,3
8031003601,8031011902,4
8031004103,8031000303,1
8031000201,8001008308,3
8001008901,8031005503,5
8031004004,8031002802,1
8031004202,8059012041,1
8031005503,8031004505,2
8031000201,8001009751,13
8031003002,8031003203,4
8031001403,8031005200,6
8031005102,8031001402,2
8031015500,8031003901,8
8031006812,8001007900,3
8059010406,8031006804,2
8031003602,8005007201,1
8031004006,8031002902,2
8005007201,8031005001,1
8001008308,8031015500,5
8031003602,8001008000,12
8001008200,8005004951,1
8031006701,8031001901,2
8031004601,8031000904,2
8031012010,8031004104,2
8031001500,8031003300,6
8001008309,8031005502,4
8031003401,8031008388,2
8031001102,8031003901,7
8031003003,8031001000,1
8031004306,8031008388,2
8031980100,8031004504,11
8031001000,8031007013,3
8031001102,8001007900,4
8005006712,8031000902,23
8031003603,8031008391,2
8031002902,8005087200,6
8005005553,8059010406,1
8031004004,8031015600,2
8031003003,8031015400,2
8031001401,8031000302,3
8031015300,8001007900,1
8005005552,8001009553,8
8005006704,8031004404,2
8031005104,8031005503,5
8031004801,8059012041,3
8031005200,8031003202,2
8031007037,8059011904,1
8031006701,8031000303,2
8031012010,8031003701,1
8031003004,8059012027,7
8031008312,8001008000,8
8031004006,8031002901,2
8031005502,8031008312,2
8059012041,8031008388,3
8031002902,8031002901,9
8001008401,8031008305,3
8031004603,8031003102,3
8005087200,8031004306,1
8031006814,8031002602,1
8005006854,8031006810,21
8059011904,8031001800,2
8031004101,8031005102,9
8031000102,8001008709,2
8031008312,8001009752,1
8001009751,8031003702,1
8031008386,8031001403,1
8031004506,8031003004,2
8031003003,8005005551,2
8031004404,8031003603,2
8031000201,8031006804,1
8031007006,8031004601,5
8031001800,8031004601,34
8001008901,8031003202,4
8031015600,8031003401,2
8001009553,8001008308,16
8031015500,8031000302,8
8031005200,8031003602,2
8005005551,8031000303,7
8031006810,8005004951,3
8059011904,8031002902,4
8031002402,8031004404,1
8005004952,8031003701,19
8059011904,8031015500,1
8059009845,8031004003,1
8001008709,8005007201,31
8001008308,8001008200,46
8031001401,8031003701,5
8031006814,8031001302,4
8031001901,8005007202,5
8031015500,8031006814,6
8031003004,8005007201,10
8031000301,8031002802,12
8001015000,8005006854,10
8031015300,8031006804,1
8031001000,8031000202,12
8031004306,8031000501,1
8031003702,8031004506,2
8031001800,8031002402,10
8031004006,8031006814,5
8031003703,8005004952,5
8031000201,8031001302,2
8031003203,8031003102,8
8031004102,8031005104,14
8005005552,8001008200,2
8031005502,8031005200,4
8005005552,8031002602,8
8031015700,8031005102,1
8031005502,8031005503,14
8031005104,8031007006,9
8031004306,8031004202,2
8031000800,8031000202,2
8031980100,8059012054,8
8001008200,8031008306,16
8001008709,8031004503,12
8031003902,8005005619,6
8031003002,8031000903,9
8031002000,8031003004,10
8001009553,8001009752,30
8005087200,8031004101,1
8031000600,8031006813,6
8031003703,8031012001,2
8031000401,8031001403,2
8031001302,8001008200,2
8005006712,8031004303,39
8031000102,8031015600,2
8031000102,8031002801,1
8031000903,8031004505,3
8031004603,8031002000,1
8031005300,8031004603,22
8031001102,8031001901,13
8031003701,8031015400,1
8031002902,8031008388,1
8031005102,8031006812,1
8031003402,8031000600,5
8031001401,8031000202,11
8031005001,8031002300,1
8031002602,8031000201,6
8031007013,8031005300,1
8005004952,8031000600,19
8031006812,8031003901,1
8031006813,8031002300,1
8031004601,8031004603,6
8031003101,8001009751,2
8001008308,8031006814,9
8001015000,8031008386,33
8031006804,8031003300,32
8031002602,8031006810,2
8001007900,8005007201,1
8031004104,8031003002,1
8031002902,8031000501,1
8031011902,8005006854,1
8031001102,8031000905,12
8031003702,8031007088,2
8031008388,8031015600,4
8031004303,8031002801,3
8031007037,8005005619,2
8031000904,8059011951,2
8031007013,8031003602,4
8031003203,8031008389,1
8059012050,8031002602,2
8031002901,8031002802,30
8031002801,8031003701,12
8059010406,8031004504,4
8031002602,8059012050,5
8031005104,8031000401,6
8031003003,8031003003,15
8001015000,8031003701,5
8031001401,8031001102,1
8005006712,8031000201,22
8001008100,8031005200,41
8031006813,8031000301,3
8031000302,8031001500,2
8001008401,8005004952,1
8031002000,8031015700,7
8031007037,8001007900,4
8001009553,8031015500,9
8031002802,8031004801,1
8005006712,8031001402,21
8001009751,8031000201,4
8031004201,8031004202,9
8005005551,8031004601,41
8031005001,8031000905,1
8001008200,8001009752,4
8005007202,8031004506,1
8001008309,8031015700,11
8031001901,8031012001,15
8031002901,8001008401,9
8001008100,8031003701,82
8005007201,8031007006,1
8031001401,8031008304,6
8031004506,8031007088,1
8031001800,8059012050,12
8005005553,8031004503,1
8059009845,8059010406,1
8031005104,8031000904,9
8005004952,8031004700,24
8031003603,8031004003,1
8031006812,8031000800,2
8031003004,8031002801,11
8031006804,8031004202,17
8031000800,8031003602,15
8001008308,8031002902,6
8031004104,8031003202,4
8031015400,8031007013,5
8059010406,8005005553,2
8031004102,8031003203,3
8031003602,8031005200,6
8031003602,8031007088,4
8001008308,8031000301,11
8031003901,8031000301,5
8031003402,8031008389,2
8031008306,8031000302,2
8031001401,8031002802,7
8001015000,8005005619,7
8001988700,8031003202,1
8031015600,8059012054,4
8031008389,8031001800,2
8031004102,8005005553,10
8031003701,8059011904,2
8001009553,8031005503,13
8031002300,8031004101,1
8031005200,8031001402,9
8031015300,8005004952,7
8031000903,8059012050,1
8031015600,8059012041,15
8031000401,8001008308,1
8031004101,8059011904,5
8031003203,8031005104,6
8031003703,8031000501,5
8031007088,8031005503,1
8031004201,8031006804,3
8031004005,8031003002,1
8001008709,8031000401,17
8031006810,8031007037,2
8031000800,8031003902,6
8059010406,8031015400,12
8031015500,8059010406,1
8001008309,8031004202,6
8059012050,8031004403,3
8031003102,8031008306,7
8001015000,8031004602,28
8059011951,8031011902,2
8031008306,8031002300,1
8031004201,8031004700,2
8031001500,8031008391,12
8031004104,8001007900,1
8031008388,8031001302,3
8031005104,8031003601,6
8001008901,8031003203,1
8031000904,8031004700,1
8031003202,8031002802,4
8005007201,8031003004,1
8031000904,8031000302,2
8031003902,8005015100,19
8031006813,8031003901,1
8031000301,8031005200,3
8031003901,8001988700,1
8001015000,8031003703,9
8031003300,8005007202,1
8031004503,8031006813,1
8031015500,8031004700,5
8031003101,8031001102,8
8031001000,8031008388,15
8031001302,8031003601,4
8005005551,8001008309,9
8031003004,8005004952,28
8031004102,8031000301,9
8031000202,8031004404,1
8005007202,8005007202,5
8031003901,8031001401,6
8031015400,8001008309,1
8031004201,8005015100,2
8031005300,8031004003,29
8001008100,8001007900,64
8059011904,8031005200,2
8005006712,8059011951,19
8031004505,8031002300,1
8031004302,8031002602,2
8005087200,8001007900,4
8031005502,8031004801,8
8031008388,8001008901,5
8031000102,8005015100,5
8031000600,8005004951,2
8031000301,8031001101,2
8031000303,8031000904,9
8001008200,8005007201,4
8001008200,8031004303,6
8031002000,8031000202,10
8031005102,8059012027,2
8031008306,8005005551,3
8005006712,8031008388,46
8059012050,8059012050,57
8005005553,8031004403,3
8031000102,8001008308,2
8031006814,8031004404,6
8031004005,8031001500,2
8031012010,8031005502,4
8005004952,8031003003,8
8031000600,8031000903,15
8031015500,8031011902,4
8001008308,8031004504,2
8031008389,8031000600,2
8005005952,8031004002,1
8031003102,8031001000,8
8031006701,8031005503,4
8031004505,8031008312,2
8031001402,8031008306,2
8031002802,8031004202,5
8031005102,8031003902,4
8031001301,8031004002,1
8005005551,8031004505,32
8001008308,8031002602,7
8031000301,8031004801,1
8001009751,8031004006,2
8031011903,8001008200,1
8031003101,8031000904,1
8005006712,8031011903,14
8001007900,8031006813,5
8031004102,8031003703,6
8031001000,8031003002,11
8031004006,8031001401,2
8031001302,8031000202,10
8005005551,8031005104,9
8031003401,8031004404,1
8031015500,8031003102,2
8031004006,8005005619,2
8031003102,8031002602,41
8031005300,8001008401,10
8031004104,8031008386,2
8001008709,8001015000,39
8031005200,8001008901,1
8005004952,8031004102,19
8031003902,8031008386,2
8031000600,8031006804,4
8001008901,8005005619,5
8031003004,8031004101,9
8005005619,8059011904,1
8001008200,8031004403,7
8031000501,8031015700,1
8005006712,8005004952,19
8031003402,8005006712,2
8031001302,8031002902,9
8031000903,8031004503,3
8031003401,8031004006,1
8059012041,8031008305,1
8031002602,8031004005,3
8031012010,8031004403,2
8031000600,8005005619,1
8031003300,8031004404,2
8031004102,8031003003,1
8031005502,8031008389,7
8031005200,8031006813,10
8005005553,8031006701,3
8031004202,8059012054,1
8031015300,8059012027,2
8031015500,8031002801,4
8031003102,8031004006,15
8001008100,8031003402,94
8031008312,8031003101,1
8031002402,8031005503,1
