w_geocode,h_geocode,count
8031002801,8031008304,2
8031002801,8031008312,3
8031002801,8031011902,1
8031002801,8059012054,5
8031002802,8001007900,1
8031002802,8001008200,1
8031002802,8001008901,7
8031002802,8001009553,1
8031002802,8005004951,6
8031002802,8005005552,1
8031002802,8005087200,6
8031002802,8031000301,14
8031002802,8031000904,6
8031002802,8031001301,18
8031002802,8031001403,8
8031002802,8031001500,8
8031002802,8031002901,19
8031002802,8031003300,13
8031002802,8031003602,5
8031002802,8031003702,26
8031002802,8031003901,3
8031002802,8031003902,14
8031002802,8031004006,4
8031002802,8031004504,2
8031002802,8031004505,4
8031002802,8031004506,1
8031002802,8031004603,9
8031002802,8031004700,9
8031002802,8031005200,9
8031002802,8031005503,11
8031002802,8031008304,5
8031002802,8031008388,7
8031002802,8031015500,15
8031002802,8059010406,1
8031002901,8001007900,10
8031002901,8001008200,9
8031002901,8001015000,3
8031002901,8005006704,7
8031002901,8005006854,3
8031002901,8031000202,5
8031002901,8031000301,12
8031002901,8031000303,10
8031002901,8031000904,4
8031002901,8031000905,6
8031002901,8031001401,16
8031002901,8031002402,8
8031002901,8031002901,42
8031002901,8031003703,7
8031002901,8031003901,6
8031002901,8031004003,12
8031002901,8031004102,13
8031002901,8031005102,7
8031002901,8031006813,17
8031002901,8031007088,12
8031002901,8031015300,3
8031002901,8031015400,4
8031002901,8059012050,11
8031002902,8005004951,2
8031002902,8005005551,2
8031002902,8005005952,3
8031002902,8005006854,4
8031002902,8005007202,4
8031002902,8031000302,4
8031002902,8031000600,5
8031002902,8031001000,5
8031002902,8031002000,3
8031002902,8031003003,1
8031002902,8031003203,3
8031002902,8031003601,4
8031002902,8031003702,3
8031002902,8031003901,5
8031002902,8031004002,5
8031002902,8031004006,3
8031002902,8031004404,3
8031002902,8031004601,2
8031002902,8031004603,4
8031002902,8031005200,1
8031002902,8031006813,1
8031002902,8031008304,3
8031002902,8031015600,3
8031002902,8059012041,2
8031003002,8001008000,2
8031003002,8001008200,1
8031003002,8001008309,6
8031003002,8005005551,5
8031003002,8005005552,6
8031003002,8005007201,3
8031003002,8031000303,9
8031003002,8031000501,6
8031003002,8031000904,3
8031003002,8031001000,3
8031003002,8031001101,1
8031003002,8031001302,6
8031003002,8031001401,12
8031003002,8031003004,33
8031003002,8031003402,4
8031003002,8031003603,2
8031003002,8031004101,4
8031003002,8031004102,3
8031003002,8031004202,8
8031003002,8031004302,4
8031003002,8031004303,4
8031003002,8031004403,5
8031003002,8031004505,1
8031003002,8031005102,7
8031003002,8031006812,6
8031003002,8031006813,3
8031003002,8031006814,7
8031003002,8031007013,8
8031003002,8031007037,3
8031003002,8031015300,8
8031003002,8031015600,3
8031003002,8059009845,3
8031003002,8059012050,8
8031003003,8001008200,1
8031003003,8001009751,2
8031003003,8031000302,2
8031003003,8031000600,2
8031003003,8031003203,1
8031003003,8031003300,1
8031003003,8031003402,3
8031003003,8031003702,5
8031003003,8031004103,3
8031003003,8031004403,1
8031003003,8031005104,1
8031003003,8031005200,1
8031003003,8031006814,3
8031003003,8031008305,2
8031003003,8031008389,1
8031003004,8001007900,4
8031003004,8001008308,10
8031003004,8001009752,1
8031003004,8031000102,9
8031003004,8031000903,5
8031003004,8031001101,3
8031003004,8031001102,16
8031003004,8031001301,8
8031003004,8031001302,6
8031003004,8031002402,12
8031003004,8031003002,45
8031003004,8031003003,88
8031003004,8031003203,19
8031003004,8031003601,15
8031003004,8031003703,23
8031003004,8031004003,19
8031003004,8031004102,5
8031003004,8031004202,25
8031003004,8031004303,17
8031003004,8031004505,6
8031003004,8031004506,9
8031003004,8031005001,14
8031003004,8031005300,9
8031003004,8031006814,17
8031003004,8031007013,14
8031003004,8031008304,4
8031003004,8031008312,16
8031003004,8031008390,1
8031003004,8031012001,4
8031003004,8031015400,3
8031003004,8031015700,17
8031003004,8059011904,2
8031003101,8001008100,1
8031003101,8001008308,5
8031003101,8001008401,8
8031003101,8001009553,7
8031003101,8005004951,5
8031003101,8005005952,5
8031003101,8031000102,7
8031003101,8031000501,9
8031003101,8031001402,7
8031003101,8031001500,3
8031003101,8031002402,8
8031003101,8031002801,8
8031003101,8031002901,9
8031003101,8031003202,4
8031003101,8031003601,10
8031003101,8031003702,19
8031003101,8031003703,9
8031003101,8031004005,3
8031003101,8031004306,15
8031003101,8031004602,6
8031003101,8031005503,7
8031003101,8031006814,12
8031003101,8031007013,16
8031003101,8031008312,9
8031003101,8031008387,2
8031003101,8031011902,5
8031003101,8031011903,5
8031003101,8031012010,5
8031003101,8031015300,10
8031003101,8031015500,3
8031003101,8059010406,2
8031003102,8001008100,2
8031003102,8001008308,11
8031003102,8001008309,2
8031003102,8001008709,18
8031003102,8001015000,7
8031003102,8005004952,12
8031003102,8005005551,9
8031003102,8005005619,9
8031003102,8031000202,21
8031003102,8031000303,23
8031003102,8031000800,1
8031003102,8031000902,12
8031003102,8031001101,7
8031003102,8031001302,14
8031003102,8031001500,19
8031003102,8031002901,13
8031003102,8031003101,28
8031003102,8031003203,16
8031003102,8031004104,24
8031003102,8031004303,17
8031003102,8031004506,6
8031003102,8031004700,4
8031003102,8031005104,11
8031003102,8031006813,9
8031003102,8031007037,8
8031003102,8031008304,11
8031003102,8031008312,14
8031003102,8031008389,17
8031003102,8031011903,3
8031003102,8031015500,12
8031003102,8059011951,10
8031003102,8059012050,7
8031003202,8001007900,1
8031003202,8001008309,4
8031003202,8031000202,2
8031003202,8031000902,5
8031003202,8031000905,1
8031003202,8031001101,5
8031003202,8031001302,1
8031003202,8031001402,2
8031003202,8031003603,1
8031003202,8031003701,6
8031003202,8031003902,1
8031003202,8031005104,4
8031003202,8031007037,1
8031003202,8031008305,2
8031003202,8031008389,1
8031003202,8031012001,1
8031003203,8001008200,1
8031003203,8001008308,1
8031003203,8001008709,1
8031003203,8005005552,3
8031003203,8005005553,1
8031003203,8005005952,1
8031003203,8005007202,1
8031003203,8031000102,6
8031003203,8031000302,1
8031003203,8031000401,3
8031003203,8031001000,4
8031003203,8031002402,2
8031003203,8031002901,6
8031003203,8031003003,2
8031003203,8031003401,10
8031003203,8031003702,3
8031003203,8031003703,2
8031003203,8031004101,7
8031003203,8031004302,5
8031003203,8031004303,14
8031003203,8031004403,7
8031003203,8031004603,1
8031003203,8031005102,2
8031003203,8031007037,1
8031003203,8031007088,2
8031003203,8031008387,1
8031003203,8031008390,5
8031003203,8031008391,1
8031003203,8031015400,1
8031003203,8059012050,1
8031003300,8005005952,2
8031003300,8005006712,1
8031003300,8005087200,1
8031003300,8031000600,1
8031003300,8031000902,1
8031003300,8031001401,4
8031003300,8031001500,2
8031003300,8031002602,3
8031003300,8031002901,2
8031003300,8031003402,6
8031003300,8031003602,1
8031003300,8031003701,2
8031003300,8031004103,2
8031003300,8031004306,7
8031003300,8031005200,3
8031003300,8031006814,2
8031003300,8031008306,2
8031003300,8031008391,1
8031003300,8031012010,4
8031003300,8031015300,5
8031003300,8031015700,1
8031003300,8059011904,1
8031003401,8031000600,2
8031003401,8031000904,1
8031003401,8031001301,3
8031003401,8031003300,6
8031003401,8031003701,1
8031003401,8031004603,1
8031003401,8031006810,1
8031003401,8031008305,1
8031003401,8031008386,1
8031003401,8031008391,1
8031003402,8001007900,1
8031003402,8001008000,2
8031003402,8001009751,2
8031003402,8001015000,4
8031003402,8001988700,1
8031003402,8031000201,1
8031003402,8031000902,4
8031003402,8031000904,1
8031003402,8031003102,4
8031003402,8031003402,90
8031003402,8031003901,13
8031003402,8031004003,2
8031003402,8031004104,3
8031003402,8031004202,2
8031003402,8031004505,2
8031003402,8031005200,4
8031003402,8031005503,3
8031003402,8031006812,7
8031003402,8031011902,3
8031003402,8031015300,4
8031003402,8031015400,1
8031003402,8031015700,1
8031003601,8001008200,1
8031003601,8001008709,1
8031003601,8005006704,1
8031003601,8005015100,1
8031003601,8031000201,5
8031003601,8031000301,1
8031003601,8031000600,3
8031003601,8031003601,29
8031003601,8031003602,6
8031003601,8031004503,1
8031003601,8031004601,2
8031003601,8031004603,2
8031003601,8031006701,2
8031003601,8031008312,3
8031003601,8031008386,2
8031003602,8001008308,1
8031003602,8001008309,5
8031003602,8005087200,1
8031003602,8031000202,2
8031003602,8031000303,3
8031003602,8031001500,1
8031003602,8031001901,1
8031003602,8031002802,5
8031003602,8031002901,3
8031003602,8031003101,2
8031003602,8031003102,10
8031003602,8031003203,2
8031003602,8031003300,4
8031003602,8031003701,4
8031003602,8031004006,4
8031003602,8031004306,3
8031003602,8031004404,5
8031003602,8031004603,2
8031003602,8031005300,4
8031003602,8031005503,2
8031003602,8031008312,9
8031003602,8031008388,9
8031003602,8031008389,8
8031003602,8031008390,3
8031003602,8059009845,2
8031003602,8059012054,1
8031003603,8001008100,1
8031003603,8001008401,2
8031003603,8005007201,4
8031003603,8005087200,2
8031003603,8031000301,3
8031003603,8031000303,3
8031003603,8031000902,2
8031003603,8031001301,2
8031003603,8031002300,7
8031003603,8031003004,1
8031003603,8031003102,4
8031003603,8031003202,1
8031003603,8031004103,7
8031003603,8031004303,1
8031003603,8031004404,5
8031003603,8031004601,2
8031003603,8031005503,2
8031003603,8031006813,2
8031003603,8031008305,3
8031003603,8031015700,1
8031003603,8059012054,4
8031003701,8005004951,2
8031003701,8005005552,1
8031003701,8005007202,2
8031003701,8031000302,6
8031003701,8031000904,1
8031003701,8031001800,6
8031003701,8031002602,3
8031003701,8031002801,7
8031003701,8031002901,4
8031003701,8031003203,1
8031003701,8031003300,7
8031003701,8031003401,2
8031003701,8031003603,13
8031003701,8031003702,22
8031003701,8031003703,12
8031003701,8031003901,5
8031003701,8031003902,6
8031003701,8031004101,4
8031003701,8031004102,11
8031003701,8031004104,11
8031003701,8031004201,17
8031003701,8031004503,2
8031003701,8031004603,10
8031003701,8031005102,2
8031003701,8031006804,3
8031003701,8031006810,1
8031003701,8031006812,7
8031003701,8031007037,11
8031003701,8031008388,8
8031003701,8031012001,1
8031003701,8031015500,11
8031003701,8059009845,2
8031003702,8001007900,7
8031003702,8001008308,2
8031003702,8005006704,1
8031003702,8005087200,2
8031003702,8031000201,1
8031003702,8031000904,1
8031003702,8031001402,1
8031003702,8031001901,7
8031003702,8031002802,2
8031003702,8031003202,2
8031003702,8031003602,3
8031003702,8031003702,73
8031003702,8031004201,5
8031003702,8031005102,5
8031003702,8031008305,1
8031003702,8031008306,1
8031003702,8031015300,2
8031003702,8059011904,3
8031003702,8059012050,1
8031003703,8001007900,10
8031003703,8001008401,1
8031003703,8001988700,2
8031003703,8005004951,6
8031003703,8005005553,6
8031003703,8005006704,11
8031003703,8005006854,2
8031003703,8031000202,7
8031003703,8031002902,2
8031003703,8031003202,6
8031003703,8031003601,4
8031003703,8031003701,14
8031003703,8031004003,5
8031003703,8031004005,2
8031003703,8031004104,6
8031003703,8031004303,11
8031003703,8031004505,3
8031003703,8031004603,3
8031003703,8031004801,4
8031003703,8031005200,5
8031003703,8031006804,1
8031003703,8031008387,6
8031003703,8031011902,1
8031003703,8059012054,2
8031003901,8001008309,3
8031003901,8005007202,1
8031003901,8005087200,14
8031003901,8031000302,7
8031003901,8031000303,11
8031003901,8031000600,2
8031003901,8031000904,1
8031003901,8031001500,4
8031003901,8031002000,2
8031003901,8031002300,5
8031003901,8031002802,13
8031003901,8031003300,10
8031003901,8031003701,5
8031003901,8031003901,84
8031003901,8031004002,1
8031003901,8031004202,11
8031003901,8031004306,9
8031003901,8031004404,9
8031003901,8031004505,1
8031003901,8031004601,9
8031003901,8031006810,5
8031003901,8031006813,8
8031003901,8031007037,3
8031003901,8031008305,4
8031003901,8031008387,4
8031003901,8031008388,8
8031003901,8059009845,2
8031003901,8059012027,2
8031003901,8059012054,5
8031003902,8001007900,19
8031003902,8001008401,8
8031003902,8001009752,9
8031003902,8005004952,13
8031003902,8005087200,16
8031003902,8031000102,8
8031003902,8031000202,14
8031003902,8031000302,10
8031003902,8031000904,6
8031003902,8031001800,14
8031003902,8031002000,4
8031003902,8031002402,4
8031003902,8031002802,25
8031003902,8031003202,9
8031003902,8031003203,9
8031003902,8031003603,10
8031003902,8031003703,13
8031003902,8031004004,9
8031003902,8031004006,25
8031003902,8031004506,10
8031003902,8031004801,9
8031003902,8031005502,2
8031003902,8031006701,16
8031003902,8031007006,10
8031003902,8031008304,3
8031003902,8031008305,4
8031003902,8031008389,17
8031003902,8031011902,14
8031003902,8031011903,5
8031003902,8031012001,2
8031003902,8031015600,4
8031004002,8001008200,2
8031004002,8031000202,1
8031004002,8031000600,1
8031004002,8031001901,2
8031004002,8031002902,2
8031004002,8031003004,2
8031004002,8031003401,3
8031004002,8031003902,2
8031004002,8031004003,3
8031004002,8031004004,6
8031004002,8031004102,1
8031004002,8031004801,1
8031004002,8031007006,1
8031004002,8031015400,1
8031004003,8001008309,1
8031004003,8001008709,2
8031004003,8001008901,1
8031004003,8001009553,2
8031004003,8031000302,4
8031004003,8031000800,1
8031004003,8031001301,4
8031004003,8031001402,3
8031004003,8031003004,4
8031004003,8031003203,4
8031004003,8031003601,3
8031004003,8031003602,5
8031004003,8031003603,2
8031004003,8031003701,6
8031004003,8031003902,2
8031004003,8031004002,5
8031004003,8031004104,3
8031004003,8031004700,1
8031004003,8031005001,4
8031004003,8031005104,3
8031004003,8031006812,6
8031004003,8031006813,7
8031004003,8031007037,1
8031004003,8031008387,1
8031004003,8031008388,3
8031004003,8031015300,2
8031004004,8005006704,2
8031004004,8005006854,1
8031004004,8031000600,2
8031004004,8031001401,1
8031004004,8031003402,4
8031004004,8031003901,3
8031004004,8031004306,2
8031004004,8031004601,1
8031004004,8031004603,1
8031004004,8031006812,1
8031004004,8031007013,2
8031004004,8031007088,2
8031004005,8001008000,1
8031004005,8001008309,1
8031004005,8005004951,3
8031004005,8005005619,7
8031004005,8005007201,1
8031004005,8005007202,2
8031004005,8005015100,1
8031004005,8031000904,5
8031004005,8031001101,1
8031004005,8031001302,1
8031004005,8031003401,1
8031004005,8031003902,2
8031004005,8031004102,1
8031004005,8031004103,1
8031004005,8031004403,2
8031004005,8031004504,1
8031004005,8031004801,3
8031004005,8031006701,1
8031004005,8031008390,4
8031004005,8031008391,2
8031004005,8031011902,3
8031004005,8031012010,7
8031004006,8005005952,2
8031004006,8031003002,1
8031004006,8031003402,6
8031004006,8031004003,13
8031004006,8031004005,2
8031004006,8031004006,34
8031004006,8031004202,1
8031004006,8031005503,2
8031004006,8031008387,3
8031004006,8031008390,3
8031004006,8031012001,1
8031004006,8031015600,1
8031004006,8059012027,2
8031004006,8059012041,1
8031004101,8001008309,5
8031004101,8001009751,6
8031004101,8005004952,9
8031004101,8005005551,3
8031004101,8005087200,8
8031004101,8031000302,7
8031004101,8031000401,6
8031004101,8031000902,11
8031004101,8031000904,5
8031004101,8031001101,9
8031004101,8031001500,15
8031004101,8031001800,10
8031004101,8031001901,2
8031004101,8031002300,17
8031004101,8031002801,6
8031004101,8031002902,3
8031004101,8031003102,12
8031004101,8031003202,3
8031004101,8031004006,7
8031004101,8031004103,9
8031004101,8031004104,28
8031004101,8031004403,14
8031004101,8031004503,15
8031004101,8031005001,3
8031004101,8031005104,10
8031004101,8031005503,9
8031004101,8031006804,4
8031004101,8031007013,3
8031004101,8031008304,7
8031004101,8031008386,11
8031004101,8031008388,30
8031004101,8031008391,29
8031004101,8031011902,11
8031004101,8031011903,11
8031004101,8031015500,7
8031004102,8001008308,10
8031004102,8001008309,20
8031004102,8001008709,28
8031004102,8001009751,7
8031004102,8005005551,6
8031004102,8031000302,14
8031004102,8031000401,6
8031004102,8031000600,16
8031004102,8031001102,11
8031004102,8031001302,11
8031004102,8031001401,10
8031004102,8031001500,25
8031004102,8031003701,2
8031004102,8031003702,15
8031004102,8031004101,36
8031004102,8031004104,31
8031004102,8031004303,11
8031004102,8031004306,11
8031004102,8031004700,7
8031004102,8031005503,25
8031004102,8031006804,5
8031004102,8031007013,14
8031004102,8031008304,27
8031004102,8031008386,26
8031004102,8031015500,13
8031004102,8031015700,7
8031004102,8031980100,1
8031004103,8031000600,2
8031004103,8031002802,1
8031004103,8031004103,60
8031004103,8031004303,3
8031004103,8031004403,2
8031004103,8031005001,2
8031004103,8031015300,1
8031004104,8001008308,1
8031004104,8005005552,1
8031004104,8031000903,1
8031004104,8031003701,1
8031004104,8031004101,1
8031004104,8031004103,4
8031004104,8031004601,1
8031004104,8031005502,1
8031004104,8031008389,2
8031004104,8031015600,1
8031004201,8001008200,1
8031004201,8001009752,2
8031004201,8005007202,1
8031004201,8031000201,3
8031004201,8031000202,1
8031004201,8031001402,2
8031004201,8031002300,4
8031004201,8031003002,2
8031004201,8031003202,5
8031004201,8031003402,2
8031004201,8031003601,6
8031004201,8031004004,1
8031004201,8031004005,4
8031004201,8031004306,2
8031004201,8031004403,3
8031004201,8031004602,1
8031004201,8031004801,1
8031004201,8031005300,2
8031004201,8031008389,2
8031004201,8031008390,2
8031004202,8005005552,2
8031004202,8031002300,2
8031004202,8031003202,2
8031004202,8031003601,3
8031004202,8031003602,1
8031004202,8031004102,9
8031004202,8031004103,9
8031004202,8031007037,1
8031004202,8031008391,4
8031004302,8001008401,2
8031004302,8031001302,1
8031004302,8031003004,2
8031004302,8031003701,5
8031004302,8031004103,3
8031004302,8031004201,2
8031004302,8031004302,34
8031004302,8031004403,2
8031004302,8031005102,2
8031004302,8031008304,1
8031004302,8031008387,5
8031004303,8005004952,4
8031004303,8005007202,2
8031004303,8005015100,1
8031004303,8031000102,7
8031004303,8031000301,4
8031004303,8031000303,3
8031004303,8031000904,1
8031004303,8031000905,1
8031004303,8031001000,2
8031004303,8031001500,1
8031004303,8031002300,4
8031004303,8031002902,5
8031004303,8031003002,2
8031004303,8031003701,3
8031004303,8031003901,10
8031004303,8031003902,4
8031004303,8031004302,9
8031004303,8031004505,1
8031004303,8031004801,3
8031004303,8031006814,1
8031004303,8031008389,2
8031004303,8031011902,2
8031004303,8031012010,2
8031004303,8059012027,2
8031004303,8059012050,4
8031004306,8001007900,1
8031004306,8001008100,1
8031004306,8001008401,1
8031004306,8005005552,1
8031004306,8031002300,7
8031004306,8031002902,7
8031004306,8031003102,2
8031004306,8031004006,4
8031004306,8031004104,3
8031004306,8031004303,3
8031004306,8031004403,1
8031004306,8031004404,3
8031004306,8031005200,2
8031004306,8031005503,1
8031004306,8031006812,1
8031004306,8031006814,1
8031004306,8031008306,2
8031004306,8031008312,3
8031004306,8031008389,1
8031004403,8001008309,1
8031004403,8005007202,1
8031004403,8005087200,1
8031004403,8031003402,1
8031004403,8031003602,1
8031004403,8031004506,3
8031004403,8031005503,1
8031004403,8031008305,1
8031004403,8031015300,1
8031004404,8001008709,2
8031004404,8005007202,4
8031004404,8005015100,1
8031004404,8031003102,9
8031004404,8031004101,3
8031004404,8031004102,1
8031004404,8031004103,8
8031004404,8031004202,6
8031004404,8031004403,14
8031004404,8031004404,42
8031004404,8031006812,1
8031004404,8031007037,5
8031004404,8031008306,1
8031004404,8059011951,1
8031004503,8031003701,1
8031004503,8031004202,1
8031004503,8031004503,9
8031004503,8031004505,1
8031004503,8031008306,1
8031004503,8031008388,2
8031004503,8059012041,1
8031004504,8031001301,1
8031004504,8031004503,2
8031004505,8001008401,2
8031004505,8031000201,1
8031004505,8031000902,4
8031004505,8031001301,4
8031004505,8031001401,6
8031004505,8031004101,1
8031004505,8031004103,1
8031004505,8031005502,1
8031004505,8031007037,1
8031004505,8031008304,2
8031004505,8031008388,1
8031004505,8031015300,1
8031004505,8031015600,4
8031004505,8031015700,6
8031004505,8059012050,3
8031004506,8005005551,9
8031004506,8031000102,7
8031004506,8031000401,2
8031004506,8031000904,5
8031004506,8031001102,1
8031004506,8031001401,9
8031004506,8031001402,2
8031004506,8031002602,5
8031004506,8031003703,1
8031004506,8031003902,2
8031004506,8031004102,1
8031004506,8031005200,1
8031004506,8031007006,1
8031004506,8031008386,3
8031004506,8031008389,2
8031004506,8031011902,1
8031004506,8031015500,1
8031004506,8031015700,4
8031004601,8001007900,1
8031004601,8031000202,1
8031004601,8031001301,1
8031004601,8031001401,2
8031004601,8031002000,1
8031004601,8031005102,1
8031004601,8031007013,1
8031004601,8059011951,5
8031004601,8059012041,1
8031004602,8001008709,4
8031004602,8031000303,1
8031004602,8031000903,6
8031004602,8031001402,4
8031004602,8031001800,2
8031004602,8031004003,1
8031004602,8031004503,10
8031004602,8031004602,39
8031004602,8031005503,1
8031004602,8031006812,2
8031004602,8031008304,5
8031004602,8031008306,5
8031004603,8005006704,1
8031004603,8031000201,2
8031004603,8031001301,1
8031004603,8031002300,1
8031004603,8031003003,1
8031004603,8031004505,4
8031004603,8031004506,7
8031004603,8031004700,7
8031004603,8031005503,5
8031004603,8031008388,1
8031004603,8031015400,3
8031004700,8031000800,1
8031004700,8031004505,2
8031004700,8031004506,4
8031004700,8031004601,8
8031004700,8031005300,1
8031004700,8031005502,3
8031004700,8031005503,3
8031004700,8031007006,2
8031004700,8031008391,1
8031004700,8059011904,2
8031004801,8001009751,1
8031004801,8005005553,5
8031004801,8031000302,1
8031004801,8031000905,3
8031004801,8031003203,1
8031004801,8031004601,7
8031004801,8031004603,4
8031004801,8031006812,1
8031004801,8031006814,2
8031004801,8031008390,1
8031005001,8001008309,1
8031005001,8001008901,1
8031005001,8005007201,2
8031005001,8005007202,6
8031005001,8031001302,1
8031005001,8031001500,1
8031005001,8031002902,3
8031005001,8031003402,4
8031005001,8031003601,2
8031005001,8031003901,4
8031005001,8031004005,2
8031005001,8031004302,4
8031005001,8031004403,2
8031005001,8031005200,5
8031005001,8031005503,1
8031005001,8031006813,8
8031005001,8059010406,2
8031005001,8059012050,2
8031005102,8001007900,1
8031005102,8005005952,2
8031005102,8005006712,1
8031005102,8031000303,1
8031005102,8031001302,1
8031005102,8031001401,1
8031005102,8031003203,2
8031005102,8031004202,2
8031005102,8031004601,1
8031005102,8031006701,2
8031005102,8031007013,2
8031005102,8031015700,6
8031005104,8001008000,11
8031005104,8001008709,5
8031005104,8001009553,2
8031005104,8005007201,12
8031005104,8031000102,1
8031005104,8031000201,2
8031005104,8031001500,3
8031005104,8031002802,11
8031005104,8031002902,13
8031005104,8031003004,11
8031005104,8031003402,9
8031005104,8031003602,10
8031005104,8031004002,14
8031005104,8031004104,8
8031005104,8031004503,7
8031005104,8031004602,5
8031005104,8031006810,12
8031005104,8031007037,10
8031005104,8031015700,6
8031005200,8001008200,3
8031005200,8001008308,11
8031005200,8001008401,1
8031005200,8005005619,2
8031005200,8005087200,16
8031005200,8031000201,2
8031005200,8031000301,2
8031005200,8031000303,4
8031005200,8031001302,4
8031005200,8031002300,4
8031005200,8031002402,4
8031005200,8031003203,2
8031005200,8031003701,3
8031005200,8031003703,9
8031005200,8031004003,7
8031005200,8031004005,3
8031005200,8031004006,6
8031005200,8031004201,2
8031005200,8031004202,3
8031005200,8031004306,4
8031005200,8031004404,6
8031005200,8031004503,2
8031005200,8031006701,9
8031005200,8031006814,3
8031005200,8031008306,11
8031005200,8031008390,13
8031005200,8059012054,3
8031005300,8001008901,3
8031005300,8001009553,8
8031005300,8001009752,5
8031005300,8005005619,7
8031005300,8005007201,8
8031005300,8005007202,4
8031005300,8005087200,16
8031005300,8031000600,17
8031005300,8031000904,15
8031005300,8031003102,15
8031005300,8031003703,10
8031005300,8031004102,3
8031005300,8031004103,12
8031005300,8031005502,5
8031005300,8031006810,31
8031005300,8031008306,10
8031005300,8031008386,6
8031005300,8031008387,19
8031005300,8031011902,13
8031005300,8031011903,4
8031005300,8031015300,12
8031005502,8001009553,5
8031005502,8031000905,3
8031005502,8031002901,9
8031005502,8031003102,1
8031005502,8031003402,1
8031005502,8031003601,2
8031005502,8031003602,3
8031005502,8031004005,2
8031005502,8031004404,2
8031005502,8031005001,1
8031005502,8031005102,1
8031005502,8031006810,7
8031005502,8031006814,6
8031005502,8031015300,2
8031005502,8031015500,3
8031005502,8059011951,2
8031005502,8059012041,8
8031005503,8005005619,4
8031005503,8031001302,3
8031005503,8031002902,1
8031005503,8031004602,6
8031005503,8031004700,3
8031005503,8031007006,1
8031005503,8031008387,1
8031005503,8031008390,2
8031005503,8059011951,1
8031006701,8001007900,1
8031006701,8001008000,2
8031006701,8001008308,5
8031006701,8005004952,8
8031006701,8005005619,4
8031006701,8031000201,1
8031006701,8031000501,2
8031006701,8031000902,2
8031006701,8031002000,1
8031006701,8031002802,4
8031006701,8031003102,2
8031006701,8031003703,7
8031006701,8031004004,2
8031006701,8031004503,3
8031006701,8031004601,2
8031006701,8031004700,7
8031006701,8031005001,2
8031006701,8031005102,3
8031006701,8031006810,3
8031006701,8031008391,1
8031006701,8031015300,5
8031006701,8031015400,7
8031006701,8059012050,6
8031006804,8001008709,5
8031006804,8005004952,28
8031006804,8005005553,10
8031006804,8005006712,23
8031006804,8005006854,50
8031006804,8005087200,35
8031006804,8031000102,21
8031006804,8031000902,25
8031006804,8031001301,14
8031006804,8031001401,20
8031006804,8031002602,19
8031006804,8031003004,40
8031006804,8031003101,7
8031006804,8031003602,16
8031006804,8031003702,21
8031006804,8031003901,41
8031006804,8031004101,21
8031006804,8031004303,23
8031006804,8031004601,10
8031006804,8031004603,19
8031006804,8031005104,25
8031006804,8031005502,5
8031006804,8031006804,177
8031006804,8031007006,36
8031006804,8031007013,38
8031006804,8031008305,6
8031006804,8031008306,10
8031006804,8031008388,27
8031006804,8031008389,42
8031006804,8031015300,7
8031006804,8031015600,13
8031006810,8001008000,8
8031006810,8001008308,5
8031006810,8001008901,4
8031006810,8001009553,2
8031006810,8005005952,1
8031006810,8005015100,2
8031006810,8031000302,2
8031006810,8031000904,2
8031006810,8031001401,4
8031006810,8031001901,1
8031006810,8031003003,4
8031006810,8031003402,7
8031006810,8031003603,2
8031006810,8031003902,1
8031006810,8031004003,5
8031006810,8031004104,3
8031006810,8031005300,1
8031006810,8031006812,6
8031006810,8031008305,4
8031006810,8031008306,2
8031006810,8031008389,11
8031006810,8031012010,2
8031006810,8031015300,3
8031006810,8031015400,3
8031006810,8059012027,3
8031006810,8059012054,5
8031006812,8001008000,3
8031006812,8001009751,2
8031006812,8005005619,4
8031006812,8005005952,10
8031006812,8031001101,1
8031006812,8031001403,2
8031006812,8031003002,5
8031006812,8031003401,5
8031006812,8031003402,2
8031006812,8031003603,3
8031006812,8031003702,5
8031006812,8031003703,1
8031006812,8031004005,3
8031006812,8031004505,2
8031006812,8031005001,3
8031006812,8031005502,2
8031006812,8031006812,37
8031006812,8031012010,5
8031006812,8059009845,1
8031006813,8001007900,5
8031006813,8001008901,1
8031006813,8005007201,3
8031006813,8005087200,7
8031006813,8031000302,1
8031006813,8031001301,1
8031006813,8031003701,4
8031006813,8031004101,2
8031006813,8031004102,1
8031006813,8031004302,6
8031006813,8031004503,1
8031006813,8031005200,1
8031006813,8031007006,13
8031006813,8031008386,1
8031006813,8031008389,9
8031006813,8031012001,1
8031006813,8031015400,1
8031006813,8059009845,4
8031006813,8059012050,6
8031006814,8001008200,1
8031006814,8001008308,2
8031006814,8001008309,3
8031006814,8001009553,5
8031006814,8005007201,4
8031006814,8031000904,2
8031006814,8031001301,2
8031006814,8031001401,4
8031006814,8031001500,3
8031006814,8031002300,2
8031006814,8031002402,1
8031006814,8031002901,1
8031006814,8031003202,1
8031006814,8031003601,3
8031006814,8031004004,5
8031006814,8031004006,1
8031006814,8031005001,2
8031006814,8031005104,4
8031006814,8031005503,4
8031006814,8031006810,7
8031006814,8031007037,4
8031006814,8031008305,3
8031006814,8031008386,3
8031006814,8031008389,10
8031006814,8031008391,6
8031007006,8001015000,1
8031007006,8005007202,1
8031007006,8005015100,1
8031007006,8031000800,1
8031007006,8031001000,1
8031007006,8031004404,1
8031007006,8031007088,3
8031007006,8031008386,1
8031007013,8031000902,2
8031007013,8031001901,1
