w_geocode,h_geocode,count
39049007941,39049007113,11
39049001400,39049007550,2
39049007830,39049008380,3
39049008821,39049000320,2
39049006945,39049009373,4
39049002800,39049006931,2
39049006950,39049009495,1
39049007830,39049009752,5
39049009752,39049007424,1
39049006933,39049006933,18
39049007722,39049008730,1
39049004610,39049008210,4
39049005410,39049007112,1
39049002600,39049005500,9
39049007120,39097041100,2
39041011561,39049007710,3
39049006722,39049010602,11
39049007047,39049009230,4
39049005820,39049009323,2
39049003700,39049009420,4
39097040102,39097040101,104
39049006396,39049007812,20
39049007394,39049006393,2
39049007044,39049008380,3
39049007520,39049009752,1
39049009311,39049009390,3
39045033000,39049008500,2
39049007812,39049000220,46
39049006944,39041011540,5
39049004620,39049004900,1
39049008500,39049005200,31
39049008730,39049003600,5
39049007820,39049002000,5
39049004500,39049005500,15
39049008812,39049002780,1
39049006722,39049009361,15
39049009000,39049003700,9
39049001810,39049001901,1
39049000120,39049001110,1
39049010300,39049007044,5
39049008120,39049008312,1
39049007534,39049006351,2
39049006396,39049002000,4
39049007941,39049002600,9
39049009520,39049006945,2
39049009381,39049010000,2
39049980000,39049006410,22
39049001820,39049006323,4
39049007114,39049007043,43
39049009000,39049007811,4
39049006500,39049001122,3
39049006944,39049008321,1
39049009752,39049007534,2
39049000210,39049007041,1
39049002770,39049009381,3
39049006921,39049006921,31
39049002520,39049007532,1
39049006321,39049002300,4
39049009520,39049006351,2
39049980000,39049006722,8
39049008730,39049009250,8
39049009250,39049008322,3
39049004610,39049004810,4
39045032701,39045033000,24
39049001400,39049008321,4
39049000720,39049007115,3
39049008812,39049001820,1
39049002520,39049008132,10
39049008811,39049009334,2
39049004820,39049005620,1
39049004610,39049004700,7
39049008340,39049006395,7
39049002900,39049000320,1
39049004200,39049000500,4
39041011561,39049001810,1
39049003700,39049005810,4
39049006943,39049007112,3
39049000710,39049002730,2
39049008311,39049006396,2
39049009220,39097040102,1
39049002800,39049009361,1
39159050601,39049006430,1
39049007048,39049009322,1
39049005100,39049007205,4
39049008720,39049005620,7
39049001902,39049006391,3
39049004200,39049006933,1
39049000720,39049007534,3
39049007205,39097040102,7
39049009334,39049009350,1
39049007820,39049006387,8
39049007830,39049007820,7
39049003700,39049004620,3
39049006821,39049009325,6
39049007931,39049007730,2
39049006386,39041012400,39
39049009325,39049008822,4
39049006430,39049010602,14
39049008132,39049001902,1
39049002200,39049004500,5
39049005820,39041012400,2
39049006351,39049006923,2
39049009230,39049006392,2
39049002780,39049001200,1
39049007532,39049009590,4
39049006921,39049006353,7
39049000310,39049007427,5
39049008500,39097040102,13
39049009326,39049007730,6
39049005610,39049009325,4
39049006351,39049001600,1
39049008120,39049009000,1
39049007550,39049007710,13
39049000410,39049007531,1
39049000210,39049007112,1
39049005410,39049008900,2
39049009900,39049008164,7
39049006395,39049007721,7
39049005420,39049006387,1
39049005300,39049008400,58
39049007043,39041011561,43
39049009361,39049007820,1
39049007120,39049005500,6
39049003700,39049003700,19
39049007922,39049001110,3
39049980000,39049010700,7
39049001400,39049006351,2
39049006722,39049002000,13
39049001400,39049008710,2
39049000910,39049000820,1
39049001820,39049000420,9
39049004900,39049000500,1
39049007048,39049004500,6
39049007922,39049008710,8
39049004620,39049002760,1
39049007427,39049006393,13
39097040102,39049006821,2
39049007550,39049007041,20
39049007427,39049000600,10
39049009325,39049006944,10
39049007710,39049006351,4
39049009337,39041011760,1
39049008812,39049009250,7
39049004620,39049005700,3
39049009752,39049008312,8
39049006943,39049008311,1
39049008500,39049002780,13
39049008110,39049006386,13
39049007811,39049009420,4
39049009220,39049000320,2
39049009495,39049003800,3
39049002760,39049005420,1
39049001110,39049009420,3
39049007812,39049006352,40
39049002900,39049002760,1
39049006932,39049007812,2
39049001122,39049007199,6
39049004200,39049004620,4
39049008242,39049009752,14
39049006821,39041011423,1
39049007830,39049008164,2
39129021401,39049008210,1
39049006323,39049008500,1
39049009520,39049006921,2
39049008380,39049009495,12
39049002300,39049009495,5
39049007531,39049006330,4
39041011561,39049001901,4
39049005820,39049008380,2
39049006722,39049006353,19
39049007532,39049007922,1
39049006932,39049006923,1
39049006395,39049006410,1
39049004620,39049000120,1
39049006932,39049010000,3
39049006810,39049000410,4
39049002770,39049007427,2
39049009337,39049007722,3
39049007721,39049007044,15
39049007710,39049002520,5
39049006600,39049007830,2
39049001902,39049006931,5
39049008312,39049007043,2
39045033000,39049007112,1
39049005900,39049000820,2
39049007941,39049005900,2
39049008710,39049008821,3
39045032701,39049008132,5
39049001121,39049006931,75
39049001820,39049009311,6
39049008241,39049009372,4
39049010100,39049003700,56
39049008500,39049001110,5
39049008720,39049006396,1
39049009590,39049008321,13
39049006600,39049006810,4
39045033000,39049004810,2
39049007922,39049005300,1
39049006950,39049006392,1
39159050601,39049007199,9
39049009220,39049009250,11
39097040400,39049008241,8
39049001500,39049006353,2
39049001400,39045032701,3
39049005810,39049008710,12
39049007047,39049001901,2
39049008821,39097040400,2
39049009000,39049005620,2
39049000220,39049005610,1
39129021401,39049006384,1
39049003200,39049009332,12
39049007941,39049006945,13
39049006821,39049007043,12
39049007820,39049005200,3
39049003200,39049009230,23
39049007820,39049003700,11
39049001110,39049007520,1
39049002900,39049002510,3
39049005200,39049007520,3
39049000220,39049008825,8
39049006821,39041011561,3
39049002600,39049006923,4
39049007710,39049004900,3
39049006810,39049006384,2
39049000120,39049006943,12
39049008312,39049006372,1
39049001600,39049001901,3
39049000120,39049008110,9
39049006321,39049000210,8
39049009590,39049009334,18
39049006932,39049006392,2
39049007531,39049009752,3
39049003700,39049008330,1
39049006000,39049002520,1
39049008242,39049009230,1
39049003800,39045033000,5
39049009250,39049000320,4
39049010000,39049004610,1
39049000220,39049005900,5
39049008311,39049004900,2
39049005100,39049002520,5
39049008120,39049006410,3
39049009752,39049008132,11
39049008720,39049004610,2
39049006372,39049008360,8
39049006950,39041011561,4
39049008821,39049004200,1
39049010000,39049007114,2
39049002300,39049009752,2
39049007047,39049006945,16
39049007205,39049000820,3
39049009250,39049005420,2
39049008321,39049007520,2
39049009230,39049008811,1
39041012400,39049002780,16
39049001700,39049001110,12
39049004500,39049006321,2
39049008811,39049009410,1
39049005200,39049009900,2
39049007830,39049007120,2
39049003800,39049002710,2
39049008110,39049001500,3
39049009361,39045033000,14
39049005100,39097040101,5
39049006924,39049008230,2
39049002600,39049010100,3
39049006396,39049006410,3
39049000810,39049008350,8
39049010100,39049008242,68
39049005610,39049007811,2
39049009323,39049006950,1
39049007048,39049002710,2
39049007115,39049005620,3
39049007427,39049008710,2
39049010100,39041011423,94
39049006931,39049006386,7
39049008400,39049000600,15
39049001121,39049006351,148
39049002520,39049009220,3
39049006950,39049000330,1
39049010300,39049006391,1
39049000220,39049001820,3
39049009220,39049009495,5
39049003600,39049008321,3
39049008822,39049006950,1
39049007043,39049007534,7
39049002510,39049000500,2
39049005810,39049008500,6
39049006931,39049009520,4
39049007205,39049009230,20
39049007048,39049009220,1
39049008210,39049000330,8
39049000420,39049002000,11
39049008812,39049007941,4
39049007115,39049007047,5
39049009752,39049001110,1
39097040500,39049980000,1
39041011520,39049006410,6
39049008812,39049009495,19
39049001000,39049010602,2
39049006396,39049006351,22
39049010000,39049008242,1
39049001500,39049007710,7
39049007112,39049007199,11
39049002520,39049001400,1
39049006430,39049001122,6
39049008242,39049007112,3
39097040400,39049006387,10
39049007048,39041011561,14
39049001902,39049000500,12
39049000220,39049006000,2
39049006944,39049008360,1
39049000420,39097040500,1
39049008360,39049007048,2
39049005100,39049007710,1
39049008210,39049006000,14
39049007043,39049009900,18
39049002780,39049000310,5
39049002510,39045033000,1
39049003200,39041011520,7
39049006821,39049006921,6
39049006932,39049007044,1
39049009495,39049009590,61
39049005200,39049008330,5
39049009250,39049006945,7
39049000910,39049008164,1
39049002800,39049006821,2
39049010100,39097041100,22
39049001122,39049004700,1
39041011561,39049009381,5
39097040400,39049000110,1
39049009250,39049002730,4
39049007550,39049008400,8
39049009332,39049009340,1
39049001200,39049000500,4
39049007199,39049006391,1
39049006387,39041012400,3
39049005500,39049006933,2
39049010100,39049000600,56
39049004620,39049009495,6
39049006372,39159050601,20
39049006722,39049000820,18
39049007199,39049000810,2
39049007424,39049007730,1
39049006000,39049008380,1
39045032701,39049000310,2
39049005500,39049008400,2
39049000220,39049006100,1
39049007722,39049007113,1
39049001700,39049007811,4
39049002600,39049010700,2
39049007550,39049007114,26
39049000600,39049008500,2
39049003600,39049006810,4
39049006330,39049001820,4
39049005300,39049008132,34
39049007722,39049009361,1
39049002000,39049001600,2
39049001000,39049008241,2
39049007550,39049008821,5
39049002000,39049008500,6
39049006430,39049007115,3
39049007205,39049007048,22
39049008110,39049007520,3
39041011421,39049006944,3
39049008400,39049008132,17
39049004620,39049006932,2
39049008720,39049009322,2
39049006821,39049002520,3
39049008811,39049000220,1
39049002520,39049006600,3
39049000120,39049008360,4
39049002780,39049006396,2
39049000410,39049009381,3
39049007710,39049000710,10
39049001902,39049001810,10
39049008164,39049007721,1
39049006943,39049006100,2
39049001121,39049008350,65
39049008360,39049000220,1
39049006921,39049006393,8
39041012400,39049000710,36
39041011423,39049007550,1
39049002780,39049005620,4
39049008730,39049008321,2
39049004500,39049002900,9
39049001901,39049007922,4
39049006923,39049007512,6
39049007922,39049008821,5
39049009340,39049005100,1
39049006500,39049008163,2
39049001810,39049007048,3
39049000600,39049007120,3
39049009323,39049001700,1
39049004200,39049008825,2
39049007812,39097040101,20
39049000720,39049006351,2
39049000330,39049000310,2
39049009230,39049009000,4
39049008242,39049006321,1
39049008825,39049006810,1
39049010601,39049009311,3
39049009230,39049006950,1
39049006372,39049009230,3
39049008720,39049004620,2
39049007199,39097040500,1
39049001200,39049004620,1
39049009325,39049007811,1
39049008360,39129021401,3
39049002300,39049005700,4
39049006323,39049007114,1
39049007811,39049008812,6
39049008210,39049000910,16
39049005500,39049007730,2
39049008900,39049006330,1
39049009520,39041012400,2
39049009520,39049009311,9
39049002800,39049002760,2
39049001901,39049007550,9
39049980000,39041011421,45
39049008110,39049007931,10
39049006931,39041011421,9
39049001700,39049006000,1
39049008311,39049008164,7
39049007710,39049000600,3
39049005410,39049006923,3
39049006310,39049000420,2
39049007931,39049009326,2
39049005100,39049000710,5
39049008330,39049006945,1
39049007048,39049006353,4
39049009520,39049007427,4
39049007534,39049002760,5
39049008821,39049001902,5
39049004610,39049001810,1
39049007424,39049007812,1
39049008400,39049007710,18
39049009332,39049007113,1
39049009000,39049009420,4
39049008821,39041011520,3
39049007041,39049005700,4
39049007721,39049000820,2
39049001200,39049007047,2
39049008812,39049008900,1
39049006372,39049007740,3
39049000120,39049001400,3
39049007115,39129021401,3
39049008350,39049009000,2
39049009495,39049009900,13
39049006932,39049000910,2
39049006923,39049010000,10
39097040500,39049005410,1
39049002520,39049010000,4
39049006353,39049000210,8
39049001902,39049007531,5
39049007041,39049000420,14
39049006931,39041011540,13
39049005810,39049006384,1
39049007112,39049002770,5
39049006372,39049009322,1
39049006353,39049006933,1
39049006352,39049010700,1
39049001820,39049006932,9
39049004500,39049009337,6
39049000420,39049006410,1
39049006393,39049008900,2
39049002520,39049007730,4
39049007115,39049010300,2
39049007427,39049007113,14
39049980000,39049006000,11
39049006430,39049002900,2
39049008821,39049008322,10
39049001122,39049007041,5
39049008813,39049009312,1
39049007710,39049005900,2
39049009495,39049000320,11
39049009325,39049007532,7
39097040400,39049010300,7
39049003600,39049007512,8
39049008730,39049004820,7
39049009337,39049009230,1
39049007820,39049006372,16
39041011561,39049008230,1
39049010100,39049005700,54
39049004620,39049006944,1
39049006945,39049007043,4
39049008340,39049009250,6
39049004200,39049009520,1
39049006391,39049006722,11
39049009220,39049007534,1
39049008811,39049008322,5
39049002300,39049008340,10
39049007922,39049006943,11
39049007550,39049000120,18
39049009000,39049009250,3
39049008360,39049005300,1
39049009520,39049006924,2
39159050601,39049005610,1
39049006500,39049005620,2
39049003800,39049008350,2
39049008900,39049009410,5
39049006931,39049009311,2
39049006410,39049008322,3
39049009230,39049010300,1
39049007047,39049002600,3
39049010100,39049007113,140
39049006386,39049007941,11
39049009361,39049006810,1
39049000710,39049009340,1
39049005410,39049006821,2
39049009311,39049007424,2
39049007534,39049003700,2
39049009230,39049006100,2
39049004610,39049001000,2
39049007427,39049002800,2
39049002510,39049010601,3
39049007820,39049008241,4
39049006722,39049007931,22
39049006921,39049010000,12
39049008241,39049003600,1
39049003200,39049008400,7
39049008360,39159050601,2
39049002200,39049008821,1
39049004500,39049006323,3
39097040400,39049010700,6
39049006384,39049000730,2
39049007112,39049006372,3
39049003600,39049007721,1
39049007424,39049009323,3
39049000710,39049006410,2
39049006921,39049007044,10
39049001200,39049006810,2
39049007044,39049005500,2
39049006430,39049004500,13
39049007533,39049001600,1
39049009361,39049002200,5
39049007811,39049006600,9
39049005820,39049004900,2
39049008400,39049004900,6
39049000330,39049006396,1
39049009326,39049009361,1
39049006386,39049006923,15
39049002510,39049000120,2
39049000420,39049009311,1
39049006430,39049000720,3
39049008822,39049007531,2
39049006943,39049007941,2
39049007812,39049008120,21
39041011561,39097040500,3
39049002300,39049006100,2
39049006933,39049008164,3
39049009390,39041011540,2
39049007114,39049008710,11
39049004500,39049006430,2
39049001902,39049007044,7
39049003200,39049008813,16
39049002760,39049006393,1
39049009325,39049006945,14
39049002600,39049009326,5
39097040400,39049005500,12
39049008812,39049007811,2
39049009325,39049000210,3
39049008241,39049006386,10
39049006352,39049007812,9
39049006353,39049009381,6
39049000720,39049006321,1
39049009495,39049007730,18
39049008822,39049000320,8
39049006600,39049006392,3
39049009361,39049009340,16
39049006396,39049006821,4
39049008822,39049005820,8
39049009250,39049002710,2
39049007394,39049003700,2
39049009340,39049006931,6
39049008720,39049009495,16
39049008110,39049008241,6
39049001400,39049005820,4
39049000110,39041012400,1
39049002600,39049005420,16
39049007811,39049008720,4
39049009325,39049006396,6
39049009381,39049007532,5
39049007041,39097040102,4
39045033000,39049008900,4
39049002000,39049001700,2
39049007722,39049007520,2
39049009900,39049007394,15
39049007550,39049009420,26
39049008710,39049005700,6
39049008900,39049007199,1
39049008241,39049004610,7
39049007113,39049000330,1
39049008360,39049005500,8
39049000220,39049007710,7
39049007047,39049007205,4
39049006600,39129021401,1
39049007941,39049001901,9
39049000720,39049004820,1
39041011561,39045033000,1
39049008730,39049000730,3
39049006945,39049008730,1
39049006430,39049008400,14
39049007710,39049008210,1
39049008120,39049006722,3
39049005700,39049008110,1
39049010100,39049006310,30
39049006933,39049009520,3
39049007043,39097040101,4
39045033000,39049008825,2
39049008813,39049005200,1
39049000220,39049006392,3
39049005620,39049002800,1
39049006921,39049007534,10
39049008360,39049005420,1
39049000110,39049008110,3
39049008900,39049001820,3
39049007113,39049008813,4
39049007931,39049008164,8
39097040102,39049007812,1
39049002730,39049007941,1
39097040102,39049007520,1
39049008110,39049007820,5
39049007113,39049008400,7
39049007812,39049010700,13
39049008380,39049000210,1
39049002710,39049009334,3
39049006931,39049009350,13
39049001400,39049006921,1
39049009220,39049007721,3
39041011561,39049008340,8
39041012400,39049008730,10
39049000600,39049009410,1
39049007112,39049007740,1
39049002510,39049007041,1
39049006923,39049008813,1
39049005820,39049000420,5
39049006386,39049009520,14
39049004500,39049008350,4
39049005410,39049009381,2
39049007048,39049000420,3
39049006921,39049006372,9
39049002780,39049006924,6
39049002510,39041011540,1
39049004200,39049008400,3
39049007534,39049007811,3
39049008210,39049006100,23
39049001820,39049001820,8
39049006943,39049008500,1
39049006944,39049010601,4
39049005410,39041011760,3
39049008120,39049008321,2
39049005200,39049005610,19
39049000110,39049000420,7
39049008210,39049006430,15
39049002730,39049007812,3
39049010300,39049008312,5
39045032701,39049008164,2
39049000120,39049008242,2
39049009752,39049006722,1
39049006821,39049008210,2
39049009495,39049002900,9
39049009420,39049005810,1
39049010700,39049008360,2
39049005300,39049009381,32
39049000720,39049007941,6
39049000120,39049006100,2
39049001902,39049008242,13
39049009250,39049001400,1
39049009325,39049004610,2
39049007113,39049007044,19
39041011423,39049010700,1
39049002000,39049000330,1
39049006352,39049005900,1
39049006931,39049009332,4
39049006932,39049007199,1
39049007205,39049008311,4
39049002800,39049009325,2
39049006945,39049009220,1
39049006821,39049006933,7
39049000320,39049007812,1
39049005700,39049009230,3
39049003200,39049008163,3
39049002600,39049000910,2
39049001400,39049008311,4
39049006924,39049007427,9
39049001122,39049004820,5
39049000500,39049002000,1
39049005200,39049006391,14
39049005610,39049008242,1
39049007941,39049007931,38
39049008360,39049007112,2
39049009381,39049008340,4
39049009334,39041011540,2
39049009381,39049008710,5
39049005900,39049002520,2
39049008311,39049000330,3
39049009323,39049007113,2
39049007048,39159050601,5
39049007820,39097040500,15
39049008812,39049007199,7
39049007812,39049008400,19
39049006932,39049008321,1
39049006372,39049009220,3
39049001600,39049007043,1
39049009590,39049005500,27
39049004500,39049008110,6
39049007931,39049007120,5
39049004200,39049006410,2
39049006386,39045033000,4
39049006410,39049005500,1
39049009312,39049006931,1
39049006000,39049000920,4
39049000110,39049007120,1
39049007710,39049007740,1
39049008811,39049008720,11
39049004900,39049007043,5
39049002300,39049000410,5
39049003200,39049006822,5
39049005700,39049006924,6
39049006500,39049006310,7
39041011561,39049000310,11
39041011423,39049008720,1
39049007205,39049006323,6
39049008822,39049006396,2
39049007048,39049004900,2
39049002600,39049009590,9
39049010300,39049006100,6
39049009420,39049007199,3
39049007830,39049006392,2
39049007533,39049008825,2
39049004620,39049006353,3
39049003800,39049007199,2
39049007533,39049007531,2
39049009420,39049007424,1
39049005100,39049006923,9
39097040400,39049007114,2
39049008120,39049006921,4
39049006924,39049006387,3
39049006722,39049008825,9
39049008210,39049002710,11
39049004200,39049001700,2
39049007112,39049006933,15
39049009340,39049006384,3
39049001000,39049007740,2
39049006945,39049008312,6
39049002900,39049009321,1
39049006821,39049006310,7
39049007740,39049006372,1
39049009495,39049008210,7
39049001820,39049000710,1
39049007205,39049009900,5
39049006943,39049007115,9
39049009361,39129021401,8
39049001400,39049006923,4
39049004500,39049009590,6
39049005410,39049002730,1
39049009220,39049000710,1
39049001400,39049001500,4
39049009752,39049006430,4
39049007931,39049008825,18
39049006430,39049001500,2
39049006353,39049009000,1
39049006386,39041011540,29
39049007721,39049008330,3
39049007820,39049008710,8
39049009420,39049010700,1
39049007922,39049000110,9
39049008900,39049008500,3
39049006950,39049009520,1
39049009325,39049006353,5
39049006395,39049008900,2
39049000110,39049007048,3
39049010601,39049000220,3
39049002730,39049001110,1
39049007048,39049008360,7
39049002510,39049002510,8
39049008500,39097041100,11
39049008210,39049007199,11
39049000420,39049009230,4
39049007113,39049010300,4
39049009381,39049008312,2
39049008241,39049002780,2
39049007048,39049009373,6
39049000820,39049001500,5
39049008312,39049001901,3
39049010100,39049007710,76
39049002520,39049000410,2
39049008380,39049006321,2
39159050601,39049007520,5
39049000310,39049000920,2
39049007922,39049009000,2
39049001110,39049005900,1
39049008812,39049008500,5
39049007941,39041011423,12
39049009337,39049010601,1
39049000310,39049007520,2
39049007532,39049009420,3
39049007811,39049006392,11
39049006100,39049009410,3
39049006921,39049008120,4
39049005410,39045032701,2
39049006323,39049001901,3
39049009334,39049000920,1
39049006932,39049000500,2
39049006931,39049006924,18
39041011423,39049005900,1
39049002520,39049006410,1
39049008210,39049006323,10
39049009752,39049007710,6
39041011520,39049006391,6
39049006392,39049008812,2
39045033000,39049006944,1
39049000220,39049006950,7
39049007424,39049007114,4
39159050601,39049001600,2
39049007394,39049006387,1
39041011561,39049006932,11
39049001110,39049006310,3
39049007112,39049009361,3
39049006822,39049000920,1
39049008730,39049006931,14
39049008400,39049000330,5
39049008720,39049010601,3
39049007812,39049006323,52
39049004200,39049006387,3
39049009752,39049002800,1
39049002520,39049004820,2
39049007043,39049007047,40
39049008720,39049006394,2
39049006722,39049007427,14
39049009752,39049008730,2
39049006330,39049007812,5
39049001810,39049006386,1
39049002710,39049000720,2
39049006933,39049002800,7
39049009311,39049005500,2
39049007820,39049009520,7
39049007048,39049007047,23
39049009230,39049002510,2
39049010601,39049003200,1
39049000120,39049008812,6
39049006945,39049007115,23
39049006722,39049001902,10
39049005620,39049007533,1
39041011421,39049000410,3
39049008825,39049004700,3
39049005820,39049008312,2
39049010602,39097041100,4
39049007120,39049007424,6
39049004810,39049008164,2
39049007531,39049007520,4
39049006392,39049001901,1
39049004500,39049004900,10
39097040102,39049007120,1
39049007112,39049000810,5
39049005610,39049002710,3
39049006310,39097040400,2
39049008380,39049000120,1
39049009337,39049009372,7
39049006321,39049006395,14
39049007532,39049007120,1
39049008400,39049002710,8
39049008710,39049002000,1
39049001902,39041011561,9
39049006600,39049010602,8
39049007941,39049006810,6
39049008821,39049006384,7
39049006921,39049008312,4
39049001400,39049007534,7
39049000110,39049000120,16
39049009230,39041011540,2
39049006932,39041011423,1
39049003200,39049008500,34
39049007043,39049008132,16
39041011540,39049005300,2
39049004820,39049002780,1
39049008360,39097040500,2
39049006387,39049006372,3
39049005700,39049009000,5
39049004700,39049000310,1
39049000500,39049001110,3
39049006100,39049003800,1
39049000410,39049006950,4
39045033000,39049007113,1
39049006933,39049007710,6
39049007550,39097040102,17
39049006600,39049006410,11
39049008210,39049007710,15
39097040102,39049006393,2
39049001700,39049008500,6
39049001600,39049009420,2
39049010602,39049009590,1
39049001902,39049003800,10
39049006372,39049007112,4
39049007550,39049008500,33
39049001820,39049000720,2
39049006410,39049009373,1
39049009420,39045033000,1
39049007048,39049002510,6
39041011760,39049007811,2
39049002200,39049006323,10
39049005820,39049000210,1
39049006384,39049007394,1
39049008312,39049000810,1
39049008813,39049008812,1
39049007394,39049007199,10
39049006945,39049009321,1
39049006923,39049008710,3
39049001121,39049005200,166
39049007931,39049004700,6
39049009420,39041011561,1
39049006945,39049007812,3
39049008813,39049007427,2
39049009752,39049010300,3
39049008360,39049007941,3
39049002510,39049001400,3
39049009323,39049008821,1
39049007812,39049000420,32
39049009590,39049007427,15
39049007941,39049007511,1
39049007721,39049006944,14
39049006600,39159050601,1
39049001200,39049005700,1
39049007112,39049002760,1
39049980000,39049009220,25
39049000220,39049001810,2
39049006330,39049000110,2
39049006822,39049000330,1
39049008710,39049005900,3
39049006430,39049009340,5
39049006100,39049007112,2
39049002520,39049008812,1
39049000210,39049001000,4
39049009311,39049008210,1
39049002200,39049005700,11
39049001000,39049001110,3
39049000420,39049008322,3
39049007722,39049006600,1
39049007114,39049006430,10
39049005410,39049006100,1
39049009520,39049007922,4
39041011423,39041011423,77
39049007722,39049008164,1
39049006392,39049007120,1
39049006386,39049007931,28
39049008350,39049006000,1
39049006372,39049008120,2
39049000500,39049009900,1
39049008241,39041011520,1
39049009900,39049008500,26
39049009752,39049002710,1
39049007199,39049007534,4
39049000410,39049000330,3
39049002000,39049000420,4
39049006393,39049005420,1
39049009350,39049000210,1
39049002760,39049008500,2
39049010300,39049009250,4
39049009350,39049005420,2
39049009390,39049007531,1
39049001200,39049003700,2
39049009350,39049001500,5
39049007112,39049009334,4
39049008720,39049000710,1
39049005700,39049007114,1
39049003700,39049006386,2
39049001110,39049006821,4
39049006386,39049001121,1
39049008330,39049008350,2
39041011561,39049001700,2
39041011520,39049007115,14
39049001901,39049007941,19
39049007047,39049001200,1
39049008350,39049006933,1
39049006924,39049002510,7
39049006395,39049006821,3
39049009325,39049006386,5
39049006933,39049008163,2
39049007048,39049007113,10
39049000210,39049006822,9
39049007532,39049000320,1
39049008230,39049007512,6
39097040400,39049007550,1
39049005820,39049007044,1
39049007112,39049008825,4
39041012400,39049008340,37
39049009420,39049005500,2
39049007721,39049008825,7
39049009361,39049007424,11
39049002760,39049009321,1
39049005100,39049007199,3
39049009420,39049007820,1
39049002600,39049008825,14
39049006600,39049005410,4
39049008321,39049006384,3
39049008312,39049007114,1
39049001700,39049001121,2
39049007811,39049007512,1
39049007113,39049005200,4
39049006810,39049980000,1
39049006821,39049003700,3
39049001400,39049006924,1
39049008380,39049002600,2
39049000220,39049008720,1
39049001121,39041011421,232
39049004620,39049006950,1
39049004200,39049009321,2
39049009900,39049001500,7
39049009410,39049009590,2
39049009325,39049005700,2
39049007811,39049001700,1
39049006921,39049007721,12
39049008500,39049009372,7
39049009325,39049007812,3
39049009361,39041011423,14
39049000220,39041011561,3
39049009361,39049001600,1
39049005900,39049002730,1
39049000320,39049001000,1
39049009900,39049009373,20
39049007113,39049006353,4
39159050601,39049006932,6
39049005300,39049000720,17
39041011561,39041011421,18
39049007830,39049008822,2
39049006330,39041011421,3
39049007721,39049007740,4
39049008821,39045032701,6
39049001110,39049002300,4
39049006353,39049003800,1
39049008400,39049008720,5
39049007511,39049005300,3
39049005300,39049006387,33
39049007820,39049008821,5
39049009323,39049002710,1
39049005420,39049000600,2
39049000500,39049005610,2
39097040101,39049006931,1
39049010100,39097040400,11
39049006933,39041011760,5
39049001121,39049006722,117
39045033000,39049009752,1
39049002600,39049005820,1
39049003200,39049000600,8
39049006330,39049009495,1
39049006810,39049000920,3
39049006500,39049006323,7
39049007811,39049008321,1
39041012400,39049008230,11
39049006372,39049008380,3
39097040400,39049000420,3
39049006943,39049001901,1
39049006600,39049010100,2
39049008163,39049009322,1
39041011423,39049005620,1
39049006932,39049007550,2
39049001122,39049009000,3
39049007520,39049006394,1
39049002730,39049007114,3
39049006932,39049000720,1
39049006921,39049007113,21
39049000220,39049007114,10
39041011561,39049003600,1
39049002730,39041011760,1
39049005820,39049002760,1
39049009900,39049006945,71
39049006924,39049006821,5
39049007533,39049000310,2
39049009373,39049007512,3
39049009900,39049006933,42
39049007113,39049005810,3
39049009390,39049008821,3
39049008311,39049009325,3
39049980000,39041011423,9
39049980000,39049009230,80
39049002710,39045033000,1
39049007550,39049006600,21
39049006391,39049000410,4
39049010700,39049980000,1
39159050601,39049008500,7
39049006386,39049001122,1
39049008811,39049009372,2
39049001122,39159050601,45
39049006321,39049007534,3
39049007199,39049006395,3
39049006353,39049007811,7
39049002520,39049006310,2
39049006391,39049006323,4
39049001820,39049006810,4
39049006410,39049009332,1
39049008350,39049001400,1
39049006600,39049002520,2
39049006372,39049006384,8
39049006932,39049006722,1
39049000410,39049006384,2
39049003700,39049010700,1
39049008360,39049009381,1
39049002520,39049000730,3
39049001901,39049008500,54
39049007941,39049008311,16
39049009495,39049008242,9
39049006945,39049007048,12
39049006430,39049006351,26
39049006310,39049007710,1
39049006950,39049006722,3
39049009326,39041011760,1
39049006924,39049010700,2
39049002200,39049002710,2
39049007931,39041011760,5
39049006396,39049007115,15
39049006321,39049001902,12
39049008241,39097040400,9
39049006722,39049009325,4
39049000910,39049007520,1
39049000600,39049006351,4
39049006950,39049002000,3
39049000420,39049001000,9
39049007120,39049004810,1
39049005100,39049007047,4
39049006722,39049001200,8
39049007394,39049005100,2
39049000600,39049005700,2
39049006395,39049006931,9
39049006932,39049009334,2
39049001600,39049004900,1
39049006330,39049006323,4
39049009220,39049009590,2
39049007922,39049002800,5
39049007721,39049006933,15
39049008811,39049004610,2
39049008311,39049009390,1
39049004200,39049000820,1
39049002710,39049007112,1
39159050601,39049007114,10
39049008380,39049005500,5
39049009337,39049009420,8
39049009332,39049009332,11
39049008120,39049006932,1
39049009752,39049000210,2
39049009373,39041011423,2
39049002600,39049006391,1
39049006321,39049008821,2
39049001400,39049009420,3
39049007811,39049000910,5
39049000410,39049004900,3
39049001901,39049006391,11
39049002600,39049007520,7
39049006923,39049009323,3
39049005610,39049006352,2
39049010601,39049002780,1
39049006933,39049006943,7
39049008720,39049000320,7
39049007205,39049001400,4
39049008340,39049001902,2
39049006330,39049008322,4
39049006500,39049006391,2
39049008821,39049000910,3
39049006353,39049007199,4
39049008312,39049008321,3
39049002520,39049008811,2
39049007205,39049007812,3
39049006722,39049001901,12
39049005810,39049002600,4
39049009381,39049006392,1
