w_geocode,h_geocode,count
39049002510,39049000910,7
39049002510,39049001000,2
39049002510,39049002520,1
39049002510,39049003800,2
39049002510,39049004900,6
39049002510,39049005700,1
39049002510,39049006352,1
39049002510,39049006353,2
39049002510,39049006387,6
39049002510,39049006393,3
39049002510,39049006394,1
39049002510,39049006396,4
39049002510,39049006600,5
39049002510,39049006821,2
39049002510,39049006822,1
39049002510,39049006921,2
39049002510,39049007044,3
39049002510,39049007047,2
39049002510,39049007424,4
39049002510,39049007427,8
39049002510,39049007512,1
39049002510,39049007531,1
39049002510,39049007722,3
39049002510,39049008132,8
39049002510,39049008312,6
39049002510,39049008321,1
39049002510,39049008360,5
39049002510,39049008380,4
39049002510,39049008400,2
39049002510,39049008720,5
39049002510,39049009323,1
39049002510,39049009334,5
39049002510,39049010300,5
39049002510,39097041100,2
39049002520,39041012400,4
39049002520,39045033000,2
39049002520,39049000310,2
39049002520,39049000320,1
39049002520,39049000330,1
39049002520,39049000710,5
39049002520,39049001700,1
39049002520,39049004900,1
39049002520,39049005100,4
39049002520,39049005200,1
39049002520,39049005300,5
39049002520,39049005900,3
39049002520,39049006391,1
39049002520,39049006722,1
39049002520,39049006933,5
39049002520,39049007044,2
39049002520,39049007424,3
39049002520,39049007427,6
39049002520,39049008322,1
39049002520,39049008710,3
39049002520,39049008730,3
39049002520,39049008900,3
39049002520,39049009000,4
39049002520,39049009250,4
39049002520,39049009326,2
39049002520,39049009410,5
39049002520,39097041100,1
39049002600,39041011423,3
39049002600,39041011760,6
39049002600,39041012400,6
39049002600,39049001000,1
39049002600,39049001500,2
39049002600,39049001902,7
39049002600,39049002710,8
39049002600,39049003700,4
39049002600,39049004700,10
39049002600,39049004900,6
39049002600,39049005100,1
39049002600,39049005610,2
39049002600,39049005700,3
39049002600,39049006000,2
39049002600,39049006323,1
39049002600,39049006353,6
39049002600,39049006393,6
39049002600,39049006933,2
39049002600,39049007199,9
39049002600,39049007811,1
39049002600,39049007922,7
39049002600,39049008321,3
39049002600,39049008811,3
39049002600,39049009000,6
39049002600,39049009250,10
39049002600,39049009322,5
39049002600,39049009340,8
39049002600,39049009373,12
39049002600,39049010300,1
39049002600,39049010601,6
39049002600,39159050601,5
39049002710,39049002780,1
39049002710,39049006386,2
39049002710,39049007113,1
39049002710,39049007120,2
39049002710,39049007722,1
39049002710,39049008132,1
39049002710,39049009312,4
39049002710,39049009372,1
39049002710,39049010100,1
39049002730,39049000330,3
39049002730,39049000810,2
39049002730,39049001810,2
39049002730,39049002300,1
39049002730,39049003200,1
39049002730,39049003600,2
39049002730,39049003700,9
39049002730,39049004820,1
39049002730,39049005300,1
39049002730,39049005420,2
39049002730,39049005620,1
39049002730,39049006351,2
39049002730,39049006384,1
39049002730,39049006933,3
39049002730,39049006945,2
39049002730,39049007112,2
39049002730,39049007511,1
39049002730,39049007722,2
39049002730,39049008132,3
39049002730,39049008164,2
39049002730,39049008210,3
39049002730,39049008242,3
39049002730,39049009334,5
39049002730,39049009372,5
39049002730,39049009410,3
39049002730,39049009495,1
39049002730,39049010700,1
39049002730,39097040400,1
39049002760,39049000730,1
39049002760,39049001000,1
39049002760,39049002000,1
39049002760,39049002200,2
39049002760,39049002780,1
39049002760,39049004810,1
39049002760,39049005900,1
39049002760,39049006394,1
39049002760,39049006923,1
39049002760,39049006944,2
39049002760,39049007041,2
39049002760,39049007512,5
39049002760,39049009220,3
39049002760,39049009312,1
39049002760,39049009337,5
39049002760,39049009390,1
39049002760,39049009495,2
39049002760,39049009752,1
39049002760,39049010100,3
39049002770,39049001600,1
39049002770,39049002760,3
39049002770,39049006395,1
39049002770,39049006945,2
39049002770,39049007043,1
39049002770,39049007511,1
39049002770,39049008322,1
39049002770,39049009220,5
39049002770,39049009230,4
39049002770,39049009390,1
39049002770,39159050601,1
39049002780,39041011540,3
39049002780,39045033000,5
39049002780,39049000210,4
39049002780,39049000420,6
39049002780,39049000730,2
39049002780,39049001000,5
39049002780,39049001600,2
39049002780,39049001902,2
39049002780,39049002000,3
39049002780,39049003200,6
39049002780,39049004900,3
39049002780,39049005300,7
39049002780,39049006321,3
39049002780,39049006323,4
39049002780,39049006353,5
39049002780,39049006387,2
39049002780,39049006391,2
39049002780,39049006822,1
39049002780,39049006921,2
39049002780,39049006944,3
39049002780,39049007047,4
39049002780,39049007922,8
39049002780,39049008132,2
39049002780,39049008230,2
39049002780,39049008242,4
39049002780,39049008322,4
39049002780,39049008500,10
39049002780,39049008812,4
39049002780,39049009250,1
39049002780,39049009311,6
39049002780,39049009323,10
39049002780,39049009340,8
39049002780,39049009350,4
39049002780,39049009372,5
39049002780,39049009381,6
39049002780,39049009520,2
39049002780,39049009752,2
39049002780,39049010602,5
39049002800,39041011520,1
39049002800,39049000220,1
39049002800,39049000420,3
39049002800,39049002300,2
39049002800,39049005300,1
39049002800,39049005620,1
39049002800,39049006932,3
39049002800,39049007048,1
39049002800,39049007427,1
39049002800,39049007520,2
39049002800,39049007812,2
39049002800,39049008132,2
39049002800,39049008380,1
39049002800,39049009520,1
39049002800,39097040500,2
39049002900,39041011760,1
39049002900,39049000110,1
39049002900,39049000710,2
39049002900,39049001000,1
39049002900,39049001200,2
39049002900,39049001500,2
39049002900,39049001810,1
39049002900,39049002300,2
39049002900,39049002730,1
39049002900,39049002800,7
39049002900,39049002900,8
39049002900,39049003700,1
39049002900,39049005300,3
39049002900,39049006392,1
39049002900,39049006396,1
39049002900,39049006931,1
39049002900,39049006932,4
39049002900,39049007550,2
39049002900,39049007740,1
39049002900,39049007811,3
39049002900,39049008710,1
39049002900,39049008812,3
39049002900,39049009311,3
39049003200,39041011421,7
39049003200,39041012400,15
39049003200,39045032701,9
39049003200,39049000110,14
39049003200,39049000120,3
39049003200,39049000330,2
39049003200,39049000420,7
39049003200,39049001110,3
39049003200,39049001400,2
39049003200,39049001820,8
39049003200,39049002000,16
39049003200,39049002600,1
39049003200,39049002730,4
39049003200,39049004610,14
39049003200,39049004900,14
39049003200,39049005100,1
39049003200,39049005300,4
39049003200,39049006323,4
39049003200,39049006330,15
39049003200,39049006391,8
39049003200,39049006392,8
39049003200,39049006394,10
39049003200,39049006932,3
39049003200,39049006933,6
39049003200,39049006944,4
39049003200,39049007041,7
39049003200,39049007115,6
39049003200,39049007511,4
39049003200,39049007520,8
39049003200,39049007534,2
39049003200,39049007550,4
39049003200,39049007710,2
39049003200,39049007722,7
39049003200,39049007740,1
39049003200,39049007812,6
39049003200,39049007820,2
39049003200,39049007931,6
39049003200,39049008110,1
39049003200,39049008120,4
39049003200,39049008241,3
39049003200,39049008311,2
39049003200,39049008380,7
39049003200,39049008710,7
39049003200,39049009323,6
39049003200,39049009325,4
39049003200,39049009520,12
39049003200,39049009752,14
39049003200,39049010601,6
39049003200,39097040500,1
39049003200,39097041100,5
39049003200,39129021401,7
39049003200,39159050601,10
39049003600,39045032701,5
39049003600,39049000120,3
39049003600,39049000210,3
39049003600,39049000310,2
39049003600,39049000920,2
39049003600,39049002760,5
39049003600,39049002780,2
39049003600,39049004610,12
39049003600,39049004700,1
39049003600,39049004810,3
39049003600,39049005100,1
39049003600,39049005420,1
39049003600,39049006310,10
39049003600,39049006321,3
39049003600,39049006351,2
39049003600,39049006353,1
39049003600,39049006386,1
39049003600,39049006394,4
39049003600,39049006410,2
39049003600,39049006500,6
39049003600,39049006931,4
39049003600,39049006933,1
39049003600,39049007048,2
39049003600,39049007112,5
39049003600,39049007199,7
39049003600,39049007205,8
39049003600,39049007427,9
39049003600,39049007531,2
39049003600,39049007534,4
39049003600,39049007730,4
39049003600,39049008164,3
39049003600,39049008312,4
39049003600,39049008340,1
39049003600,39049008500,7
39049003600,39049008730,2
39049003600,39049008811,1
39049003600,39049008812,9
39049003600,39049008822,2
39049003600,39049009311,2
39049003600,39049009322,7
39049003600,39049009325,5
39049003600,39049009332,12
39049003600,39049009372,10
39049003600,39049009520,5
39049003600,39049009900,1
39049003600,39049010602,6
39049003600,39097040102,1
39049003600,39097040500,4
39049003700,39041011760,1
39049003700,39049000110,5
39049003700,39049000320,2
39049003700,39049000410,7
39049003700,39049000500,6
39049003700,39049000720,6
39049003700,39049000730,1
39049003700,39049000920,1
39049003700,39049001110,1
39049003700,39049002300,1
39049003700,39049002730,4
39049003700,39049002780,4
39049003700,39049003600,2
39049003700,39049003800,6
39049003700,39049004820,3
39049003700,39049005100,4
39049003700,39049005610,7
39049003700,39049006395,1
39049003700,39049006396,6
39049003700,39049006410,4
39049003700,39049006810,2
39049003700,39049007048,2
39049003700,39049007112,2
39049003700,39049007115,2
39049003700,39049007199,2
39049003700,39049007512,8
39049003700,39049007520,1
39049003700,39049007532,2
39049003700,39049007534,5
39049003700,39049008132,6
39049003700,39049008164,1
39049003700,39049009311,2
39049003700,39049009326,1
39049003700,39049009337,4
39049003700,39049009350,3
39049003700,39049009373,3
39049003700,39049009381,10
39049003700,39049009495,10
39049003700,39049009520,1
39049003700,39049009590,2
39049003800,39045032701,4
39049003800,39049000220,5
39049003800,39049000420,2
39049003800,39049001000,4
39049003800,39049002760,2
39049003800,39049002900,2
39049003800,39049004500,6
39049003800,39049004810,4
39049003800,39049004900,4
39049003800,39049005100,2
39049003800,39049005620,2
39049003800,39049006384,5
39049003800,39049006392,5
39049003800,39049006500,3
39049003800,39049006931,1
39049003800,39049006932,2
39049003800,39049007511,1
39049003800,39049008242,1
39049003800,39049008321,4
39049003800,39049008380,1
39049003800,39049008500,4
39049003800,39049008720,8
39049003800,39049009326,1
39049003800,39049009334,4
39049003800,39049009520,3
39049003800,39049009900,1
39049003800,39049010601,3
39049004200,39041011520,5
39049004200,39041011540,4
39049004200,39045033000,2
39049004200,39049001902,2
39049004200,39049002300,1
39049004200,39049002510,1
39049004200,39049002600,3
39049004200,39049005610,5
39049004200,39049005620,2
39049004200,39049006321,2
39049004200,39049006353,2
39049004200,39049006395,5
39049004200,39049006722,1
39049004200,39049006921,2
39049004200,39049007120,10
39049004200,39049007811,3
39049004200,39049008132,3
39049004200,39049008312,4
39049004200,39049008350,4
39049004200,39049009752,1
39049004200,39129021401,1
39049004500,39041011561,3
39049004500,39045032701,4
39049004500,39049000220,3
39049004500,39049000710,5
39049004500,39049000810,4
39049004500,39049000820,6
39049004500,39049000910,3
39049004500,39049001400,4
39049004500,39049001700,2
39049004500,39049001902,4
39049004500,39049002510,3
39049004500,39049002600,2
39049004500,39049002800,3
39049004500,39049003200,4
39049004500,39049004620,14
39049004500,39049005200,7
39049004500,39049005610,1
39049004500,39049006100,6
39049004500,39049006310,2
39049004500,39049006352,3
39049004500,39049006384,2
39049004500,39049006722,5
39049004500,39049006822,3
39049004500,39049006924,8
39049004500,39049006944,3
39049004500,39049007115,3
39049004500,39049007531,4
39049004500,39049007533,1
39049004500,39049007721,1
39049004500,39049007722,8
39049004500,39049007812,2
39049004500,39049007922,2
39049004500,39049007931,8
39049004500,39049007941,5
39049004500,39049008230,1
39049004500,39049008241,2
39049004500,39049008311,6
39049004500,39049008330,1
39049004500,39049008380,5
39049004500,39049008400,8
39049004500,39049008710,11
39049004500,39049009325,5
39049004500,39049009332,12
39049004500,39049009334,4
39049004500,39049009340,2
39049004500,39049009361,10
39049004500,39049009373,14
39049004610,39041011540,1
39049004610,39049000820,1
39049004610,39049000920,1
39049004610,39049001902,1
39049004610,39049004620,7
39049004610,39049006387,1
39049004610,39049006921,1
39049004610,39049007532,2
39049004610,39049007710,1
39049004610,39049008241,8
39049004610,39049009230,1
39049004610,39049009323,5
39049004610,39049009520,1
39049004620,39041011421,2
39049004620,39049000310,2
39049004620,39049000410,2
39049004620,39049000910,1
39049004620,39049001000,1
39049004620,39049001122,2
39049004620,39049002600,1
39049004620,39049002730,3
39049004620,39049004620,9
39049004620,39049004700,7
39049004620,39049004810,1
39049004620,39049004820,1
39049004620,39049005300,1
39049004620,39049006310,2
39049004620,39049006392,3
39049004620,39049006393,1
39049004620,39049006821,2
39049004620,39049007115,1
39049004620,39049007533,1
39049004620,39049007922,4
39049004620,39049008163,1
39049004620,39049008241,5
39049004620,39049008242,3
39049004620,39049008340,4
39049004620,39049008500,9
39049004620,39049008720,1
39049004620,39049008825,8
39049004620,39049009311,3
39049004620,39049009323,4
39049004620,39049009325,1
39049004620,39049009752,12
39049004620,39049010300,1
39049004700,39041011760,1
39049004700,39045033000,1
39049004700,39049000320,1
39049004700,39049000330,1
39049004700,39049000410,1
39049004700,39049000500,3
39049004700,39049000720,1
39049004700,39049004500,1
39049004700,39049006384,2
39049004700,39049007941,2
39049004700,39049008312,2
39049004700,39049008321,3
39049004700,39049008340,9
39049004700,39049008720,2
39049004700,39049008730,1
39049004700,39049009325,2
39049004700,39049009337,2
39049004700,39049009361,1
39049004700,39049009410,1
39049004700,39049009420,1
39049004700,39097041100,2
39049004810,39049001122,1
39049004810,39049002730,1
39049004810,39049004610,1
39049004810,39049004810,2
39049004810,39049004900,1
39049004810,39049006932,3
39049004810,39049006945,1
39049004810,39049008210,1
39049004810,39049008350,2
39049004820,39049002520,1
39049004820,39049006923,2
39049004820,39049007048,1
39049004820,39049007941,1
39049004820,39049008210,1
39049004820,39049008340,1
39049004820,39049008730,1
39049004820,39049008813,1
39049004820,39049009340,2
39049004820,39097040102,5
39049004900,39041011540,2
39049004900,39041012400,1
39049004900,39049000720,1
39049004900,39049004610,3
39049004900,39049004620,2
39049004900,39049004810,7
39049004900,39049005410,3
39049004900,39049005610,1
39049004900,39049005620,3
39049004900,39049006321,1
39049004900,39049006810,2
39049004900,39049006931,7
39049004900,39049006933,6
39049004900,39049006950,1
39049004900,39049007113,2
39049004900,39049007532,4
39049004900,39049007740,4
39049004900,39049007931,4
39049004900,39049008163,2
39049004900,39049008330,3
39049004900,39049008825,4
39049004900,39049009321,3
39049004900,39049009332,4
39049004900,39049009372,4
39049004900,39049009495,3
39049004900,39049009590,4
39049005100,39041011421,1
39049005100,39041011520,3
39049005100,39041011760,2
39049005100,39049000210,2
39049005100,39049000720,2
39049005100,39049000730,4
39049005100,39049002000,1
39049005100,39049002200,1
39049005100,39049002730,3
39049005100,39049002800,17
39049005100,39049004500,5
39049005100,39049004810,6
39049005100,39049005300,2
39049005100,39049005500,15
39049005100,39049005900,8
39049005100,39049006000,2
39049005100,39049006323,2
39049005100,39049006722,4
39049005100,39049006921,1
39049005100,39049006931,11
39049005100,39049006944,3
39049005100,39049006945,5
39049005100,39049007043,4
39049005100,39049007112,11
39049005100,39049007115,7
39049005100,39049007424,11
39049005100,39049007520,4
39049005100,39049007531,2
39049005100,39049007941,1
39049005100,39049008110,9
39049005100,39049008120,2
39049005100,39049008210,5
39049005100,39049008230,8
39049005100,39049008311,8
39049005100,39049008312,12
39049005100,39049008720,5
39049005100,39049008821,6
39049005100,39049009321,8
39049005100,39049009334,5
39049005100,39049009361,6
39049005100,39049010601,6
39049005200,39041011423,4
39049005200,39041011540,10
39049005200,39041011760,1
39049005200,39045032701,9
39049005200,39049000120,14
39049005200,39049000310,3
39049005200,39049000920,4
39049005200,39049001200,15
39049005200,39049001400,5
39049005200,39049001901,12
39049005200,39049001902,31
39049005200,39049002300,11
39049005200,39049002760,17
39049005200,39049003800,27
39049005200,39049004900,16
39049005200,39049005100,1
39049005200,39049005420,5
39049005200,39049005500,6
39049005200,39049005700,52
39049005200,39049005900,18
39049005200,39049006321,2
39049005200,39049006323,12
39049005200,39049006384,17
39049005200,39049006386,4
39049005200,39049006387,17
39049005200,39049006500,6
39049005200,39049006722,10
39049005200,39049006943,17
39049005200,39049007043,7
39049005200,39049007047,4
39049005200,39049007113,5
39049005200,39049007512,12
39049005200,39049007730,15
39049005200,39049007740,5
39049005200,39049007811,10
39049005200,39049008241,6
39049005200,39049008242,7
39049005200,39049008321,4
39049005200,39049008360,12
39049005200,39049008380,10
39049005200,39049008500,20
39049005200,39049008811,2
39049005200,39049008813,3
39049005200,39049008825,21
39049005200,39049009230,11
39049005200,39049009311,7
39049005200,39049009340,11
39049005200,39049009372,6
39049005200,39049009373,11
39049005200,39049009390,6
39049005200,39049009410,10
39049005200,39049009590,6
39049005200,39049010601,5
39049005200,39097040102,5
39049005200,39097040400,1
39049005200,39129021401,4
39049005300,39041011423,34
39049005300,39041011561,41
39049005300,39049000220,41
39049005300,39049000500,34
39049005300,39049000710,10
39049005300,39049000910,9
39049005300,39049001000,23
39049005300,39049001110,6
39049005300,39049001200,6
39049005300,39049001700,17
39049005300,39049002510,9
39049005300,39049002770,14
39049005300,39049002780,21
39049005300,39049002900,8
39049005300,39049004500,4
39049005300,39049004610,28
39049005300,39049005700,71
39049005300,39049005900,17
39049005300,39049006395,34
39049005300,39049006430,46
39049005300,39049006923,31
39049005300,39049006944,25
39049005300,39049007041,17
39049005300,39049007427,34
39049005300,39049007721,11
39049005300,39049007941,25
39049005300,39049008164,16
39049005300,39049008312,16
39049005300,39049008321,8
39049005300,39049008322,15
39049005300,39049009220,13
39049005300,39049009250,4
39049005300,39049009350,13
39049005300,39049009373,26
39049005300,39049009752,47
39049005300,39049009900,7
39049005300,39049980000,1
39049005300,39129021401,5
39049005410,39049001902,5
39049005410,39049002520,1
39049005410,39049002710,2
39049005410,39049005900,3
39049005410,39049006330,4
39049005410,39049006372,2
39049005410,39049006387,1
39049005410,39049006396,1
39049005410,39049006932,1
39049005410,39049006933,3
39049005410,39049006943,2
39049005410,39049007041,2
39049005410,39049007512,1
39049005410,39049007722,1
39049005410,39049007812,1
39049005410,39049009220,2
39049005410,39049010000,2
39049005420,39041011760,1
39049005420,39049000810,1
39049005420,39049000920,1
39049005420,39049002600,1
39049005420,39049002770,1
39049005420,39049005620,1
39049005420,39049006310,1
39049005420,39049009321,1
39049005500,39049000210,1
39049005500,39049000330,1
39049005500,39049000710,1
39049005500,39049002730,1
39049005500,39049008110,1
39049005500,39049008312,1
39049005500,39049008821,2
39049005500,39049008900,1
39049005500,39049009337,1
39049005500,39049009340,1
39049005500,39049009372,1
39049005500,39097040500,1
39049005610,39041011520,2
39049005610,39041011540,5
39049005610,39041011760,2
39049005610,39049000110,2
39049005610,39049000310,1
39049005610,39049000720,2
39049005610,39049000810,3
39049005610,39049001901,2
39049005610,39049002000,1
39049005610,39049002510,3
39049005610,39049003200,3
39049005610,39049003700,7
39049005610,39049005300,3
39049005610,39049005620,5
39049005610,39049006321,1
39049005610,39049006323,2
39049005610,39049006386,1
39049005610,39049006500,2
39049005610,39049006600,1
39049005610,39049006945,3
39049005610,39049007047,6
39049005610,39049007048,1
39049005610,39049007112,3
39049005610,39049007424,6
39049005610,39049007511,1
39049005610,39049007512,1
39049005610,39049007531,2
39049005610,39049007922,3
39049005610,39049007931,1
39049005610,39049008120,2
39049005610,39049008311,1
39049005610,39049008821,6
39049005610,39049009350,2
39049005610,39049010000,2
39049005610,39049010602,3
39049005610,39097040500,2
39049005610,39159050601,3
39049005620,39041011760,2
39049005620,39049000730,1
39049005620,39049001000,1
39049005620,39049002520,1
39049005620,39049003700,2
39049005620,39049005500,4
39049005620,39049005620,4
39049005620,39049006000,1
39049005620,39049006822,1
39049005620,39049006924,1
39049005620,39049006931,2
39049005620,39049007043,1
39049005620,39049007427,2
39049005620,39049008821,1
39049005620,39049009332,1
39049005620,39049009361,1
39049005620,39049009410,1
39049005620,39049010601,1
39049005620,39097040102,2
39049005700,39041012400,9
39049005700,39049001820,6
39049005700,39049001902,11
39049005700,39049002000,3
39049005700,39049002200,8
39049005700,39049002300,1
39049005700,39049002510,6
39049005700,39049005200,31
39049005700,39049005900,7
39049005700,39049006321,6
39049005700,39049006323,3
39049005700,39049006330,8
39049005700,39049006352,1
39049005700,39049006372,10
39049005700,39049006387,2
39049005700,39049006391,12
39049005700,39049006393,10
39049005700,39049006396,3
39049005700,39049006500,10
39049005700,39049006822,4
39049005700,39049006943,2
39049005700,39049007044,3
39049005700,39049007427,8
39049005700,39049007830,11
39049005700,39049007931,4
39049005700,39049008164,3
39049005700,39049008210,3
39049005700,39049008340,6
39049005700,39049008350,4
39049005700,39049008500,10
39049005700,39049008720,6
39049005700,39049008822,7
39049005700,39049009220,1
39049005700,39049009311,2
39049005700,39049009321,2
39049005700,39049009323,3
39049005700,39049009332,9
39049005700,39049009334,2
39049005700,39049009340,8
39049005700,39049009410,5
39049005700,39049009590,11
39049005700,39049010602,7
39049005700,39097040102,5
39049005700,39097040400,1
39049005810,39045033000,6
39049005810,39049000110,1
39049005810,39049000220,3
39049005810,39049000420,5
39049005810,39049000500,11
39049005810,39049001000,6
39049005810,39049001122,1
39049005810,39049001500,3
39049005810,39049002510,4
39049005810,39049002710,5
39049005810,39049002800,7
39049005810,39049002900,5
39049005810,39049004700,4
39049005810,39049004900,6
39049005810,39049005200,6
39049005810,39049006100,10
39049005810,39049006330,3
39049005810,39049006351,4
39049005810,39049006387,3
39049005810,39049006395,1
39049005810,39049006430,4
39049005810,39049006821,2
39049005810,39049006932,6
39049005810,39049006933,4
39049005810,39049007041,4
39049005810,39049007047,3
39049005810,39049007115,3
39049005810,39049007512,8
39049005810,39049007534,3
39049005810,39049007550,1
39049005810,39049007721,5
39049005810,39049007812,3
39049005810,39049008132,4
39049005810,39049008163,3
39049005810,39049008230,4
39049005810,39049008241,3
39049005810,39049008242,1
39049005810,39049008311,5
39049005810,39049008322,1
39049005810,39049008720,4
39049005810,39049008813,3
39049005810,39049008821,5
39049005810,39049008825,9
39049005810,39049009312,4
39049005810,39049009326,5
39049005810,39049009332,12
39049005810,39049009381,2
39049005810,39049009495,3
39049005810,39049010602,2
39049005810,39097040500,4
39049005810,39159050601,1
39049005820,39041011520,2
39049005820,39045032701,1
39049005820,39049000320,1
39049005820,39049000500,2
39049005820,39049000910,1
39049005820,39049001121,1
39049005820,39049002520,1
39049005820,39049002600,1
39049005820,39049002900,2
39049005820,39049004700,1
39049005820,39049005100,2
39049005820,39049005200,1
39049005820,39049005420,1
39049005820,39049005610,1
39049005820,39049005820,4
39049005820,39049006100,1
39049005820,39049006392,4
39049005820,39049006821,2
39049005820,39049007113,1
39049005820,39049007722,1
39049005820,39049007812,1
39049005820,39049008322,2
39049005820,39049008350,6
39049005820,39049008821,1
39049005820,39049008825,4
39049005820,39049009000,4
39049005820,39049009321,1
39049005820,39049009337,3
39049005820,39049009350,2
39049005820,39049009372,3
39049005900,39049000730,1
39049005900,39049005900,5
39049005900,39049007533,1
39049005900,39049007722,1
39049005900,39049007922,1
39049005900,39049008360,2
39049005900,39049008812,2
39049005900,39049009361,1
39049006000,39049000330,1
39049006000,39049000500,1
39049006000,39049000710,1
39049006000,39049001000,2
39049006000,39049002760,2
39049006000,39049004820,3
39049006000,39049004900,1
39049006000,39049006932,1
39049006000,39049008210,3
39049006000,39049008242,1
39049006000,39049009350,2
39049006100,39049000220,1
39049006100,39049000310,3
39049006100,39049000410,1
39049006100,39049000420,1
39049006100,39049001200,3
39049006100,39049001400,4
39049006100,39049001902,4
39049006100,39049002780,1
39049006100,39049002900,1
39049006100,39049003200,4
39049006100,39049004700,5
39049006100,39049005100,1
39049006100,39049005500,5
39049006100,39049005610,2
39049006100,39049006100,14
39049006100,39049006310,1
39049006100,39049006330,1
39049006100,39049006410,4
39049006100,39049007115,1
39049006100,39049007710,2
39049006100,39049007941,1
39049006100,39049008110,5
39049006100,39049008312,1
39049006100,39049008821,8
39049006100,39049008825,4
39049006100,39049009322,1
39049006100,39049009323,2
39049006100,39049009332,1
39049006310,39049000110,1
39049006310,39049000210,1
39049006310,39049001810,1
39049006310,39049006321,7
39049006310,39049006323,1
39049006310,39049006351,3
39049006310,39049006392,5
39049006310,39049006410,2
39049006310,39049006822,1
39049006310,39049007427,3
39049006310,39049007812,1
39049006310,39049008400,2
39049006310,39049008500,4
39049006310,39049008900,1
39049006310,39097040102,5
39049006321,39041011421,6
39049006321,39041011760,2
39049006321,39049000330,2
39049006321,39049000410,1
39049006321,39049000420,5
39049006321,39049000910,9
39049006321,39049000920,1
39049006321,39049001110,7
39049006321,39049001400,1
39049006321,39049001500,3
39049006321,39049002520,3
39049006321,39049002770,1
39049006321,39049003700,8
39049006321,39049004200,1
39049006321,39049004810,3
39049006321,39049004900,6
39049006321,39049005200,4
39049006321,39049005410,2
39049006321,39049005420,1
39049006321,39049005500,2
39049006321,39049006000,1
39049006321,39049006392,5
39049006321,39049006430,29
39049006321,39049006943,3
39049006321,39049007043,4
39049006321,39049007424,2
39049006321,39049007512,1
39049006321,39049007532,1
39049006321,39049007533,3
39049006321,39049007550,8
39049006321,39049007830,3
39049006321,39049007941,3
39049006321,39049008110,8
39049006321,39049008120,6
39049006321,39049008242,15
39049006321,39049008311,6
39049006321,39049008330,2
39049006321,39049008500,8
39049006321,39049008812,1
39049006321,39049008822,1
39049006321,39049008825,1
39049006321,39049008900,1
39049006321,39049009322,2
39049006321,39049009326,1
39049006321,39049009373,5
39049006321,39049009390,13
39049006321,39049009495,2
39049006321,39097040101,1
39049006321,39097040102,7
39049006323,39041011421,1
39049006323,39041011423,1
39049006323,39041011540,8
39049006323,39041011561,2
39049006323,39049000120,2
39049006323,39049000310,2
39049006323,39049000500,2
39049006323,39049002520,1
39049006323,39049002780,1
39049006323,39049004500,1
39049006323,39049004820,1
39049006323,39049006310,12
39049006323,39049006351,4
39049006323,39049006395,10
39049006323,39049007043,3
39049006323,39049007115,2
39049006323,39049008164,2
39049006323,39049008242,5
39049006323,39049008340,2
39049006323,39049008350,1
39049006323,39049008360,3
39049006323,39049008380,2
39049006323,39049008822,2
39049006323,39049008825,1
39049006323,39049009220,3
39049006323,39049009340,1
39049006323,39049009361,1
39049006323,39049009390,3
39049006323,39049009495,4
39049006323,39049009520,2
39049006323,39049980000,1
39049006323,39097040400,2
39049006330,39049000210,5
39049006330,39049001000,3
39049006330,39049002520,1
39049006330,39049002710,1
39049006330,39049002760,1
39049006330,39049003700,1
39049006330,39049006372,23
39049006330,39049006393,1
39049006330,39049006394,1
39049006330,39049006600,6
39049006330,39049006943,2
39049006330,39049006945,5
39049006330,39049007043,2
39049006330,39049007044,3
39049006330,39049007047,1
39049006330,39049007048,7
39049006330,39049007730,2
39049006330,39049007830,2
39049006330,39049008210,2
39049006330,39049008312,1
39049006330,39049008360,6
39049006330,39049008400,2
39049006330,39049009373,1
39049006330,39049009900,2
39049006330,39049010601,1
39049006330,39049010602,6
39049006330,39097040102,1
39049006351,39049000110,6
39049006351,39049000420,1
39049006351,39049000720,1
39049006351,39049000820,2
39049006351,39049000920,1
39049006351,39049001000,5
39049006351,39049001902,2
39049006351,39049002000,1
39049006351,39049002600,1
39049006351,39049002710,1
39049006351,39049004500,4
39049006351,39049005820,3
39049006351,39049006323,5
39049006351,39049006353,15
39049006351,39049006384,13
39049006351,39049006391,8
39049006351,39049006410,2
39049006351,39049006430,3
39049006351,39049006600,1
39049006351,39049006810,8
39049006351,39049006945,4
39049006351,39049007112,4
39049006351,39049007534,1
39049006351,39049007550,4
39049006351,39049007722,2
39049006351,39049007931,2
39049006351,39049008120,5
39049006351,39049008242,7
39049006351,39049008730,3
39049006351,39049008812,1
39049006351,39049009334,1
39049006351,39049009350,1
39049006351,39049009372,1
39049006351,39049009410,2
39049006351,39097040102,6
39049006352,39045032701,1
39049006352,39049000320,1
39049006352,39049000600,1
39049006352,39049001110,1
39049006352,39049001500,1
39049006352,39049001902,2
39049006352,39049002200,1
39049006352,39049002600,1
39049006352,39049002710,1
39049006352,39049002730,1
39049006352,39049003200,1
39049006352,39049004820,1
39049006352,39049006352,4
39049006352,39049006353,7
39049006352,39049006386,1
39049006352,39049006387,3
39049006352,39049006500,2
39049006352,39049006921,3
39049006352,39049006944,2
39049006352,39049006945,3
39049006352,39049007115,6
39049006352,39049007199,1
39049006352,39049007394,2
39049006352,39049007427,2
39049006352,39049008350,2
39049006352,39049008500,2
